0.00564,0.09571291
0.005671,0.09571291
0.00565,0.1028914
0.00564,0.09810573
0.00566,0.09810573
0.005649,0.101695
0.005637,0.101695
0.005652,0.1100698
0.005668,0.09332007
0.00567,0.09332007
0.00562,0.09451649
0.005661,0.09690931
0.005686,0.09690931
0.005696,0.1028914
0.005939,0.1028914
0.006023,0.1028914
0.006033,0.1004985
0.005952,0.1004985
0.006031,0.1028914
0.006002,0.1112662
0.006135,0.1112662
0.00605,0.1064806
0.035576,0.09690931
0.006268,0.09571291
0.005662,0.09571291
0.00569,0.09332007
0.005708,0.1052842
0.005637,0.1052842
0.005686,0.1040878
0.005693,0.09810573
0.00565,0.09810573
0.005671,0.1040878
