1651662771,(0.002596178, -0.004886922, -0.001527163)
1651662771,(0.001832596, -0.004734206, -0.0003054326)
1651662771,(0.00290161, -0.005039638, -0.0004581489)
1651662771,(0.002138028, -0.005650503, -0.0006108652)
1651662771,(0.003359759, -0.005039638, -0.00122173)
1651662771,(0.003359759, -0.004734206, -0.0007635815)
1651662771,(0.002596178, -0.004886922, -0.0009162978)
1651662771,(0.002748893, -0.005497787, -0.001069014)
1651662771,(0.002748893, -0.004428772, -0.0006108652)
1651662771,(0.004428772, -0.005039638, -0.001374447)
1651662771,(0.003054326, -0.005192355, -0.0007635815)
1651662771,(0.003054326, -0.004428772, -0.0004581489)
1651662771,(0.002748893, -0.004734206, -0.00122173)
1651662771,(0.00290161, -0.004428772, -0.00122173)
1651662771,(0.001985312, -0.004886922, -0.0006108652)
1651662771,(0.003817908, -0.005650503, -0.0001527163)
1651662771,(0.003512475, -0.004734206, -0.0003054326)
1651662771,(0.002138028, -0.004734206, -0.0004581489)
1651662771,(0.002596178, -0.004428772, 0.0)
1651662771,(0.002596178, -0.005039638, -0.0001527163)
1651662771,(0.003665191, -0.005192355, -0.001832596)
1651662771,(0.002748893, -0.004886922, -0.001374447)
1651662771,(0.003512475, -0.005192355, -0.00122173)
1651662771,(0.002443461, -0.004276057, 0.0001527163)
1651662771,(0.002748893, -0.004276057, -0.0004581489)
1651662771,(0.001985312, -0.003970624, -0.0001527163)
1651662771,(0.003054326, -0.004886922, -0.0009162978)
1651662771,(0.003207042, -0.004886922, -0.0007635815)
1651662771,(0.002138028, -0.006566801, -0.001374447)
1651662771,(0.003359759, -0.005192355, -0.002290745)
1651662772,(0.003054326, -0.005039638, -0.001832596)
1651662772,(0.003817908, -0.006414085, -0.0003054326)
1651662772,(0.002290745, -0.004276057, -0.0009162978)
1651662772,(0.003054326, -0.005345071, -0.0001527163)
1651662772,(0.002748893, -0.004428772, -0.0009162978)
1651662772,(0.003512475, -0.005192355, -0.001679879)
1651662772,(0.003817908, -0.004276057, -0.0009162978)
1651662772,(0.003512475, -0.004276057, -0.0004581489)
1651662772,(0.001527163, -0.005345071, -0.0004581489)
1651662772,(0.002290745, -0.003359759, -0.0006108652)
1651662772,(0.002138028, -0.004276057, -0.0001527163)
1651662772,(0.003207042, -0.005039638, -0.0006108652)
1651662772,(0.003665191, -0.004428772, -0.0004581489)
1651662772,(0.002138028, -0.00580322, -0.0007635815)
1651662772,(0.00290161, -0.00580322, -0.0003054326)
1651662772,(0.002290745, -0.004581489, -0.0003054326)
1651662772,(0.003512475, -0.00580322, -0.001527163)
1651662772,(0.003665191, -0.004886922, -0.0004581489)
1651662772,(0.003054326, -0.005650503, -0.0003054326)
1651662772,(0.003054326, -0.004734206, 0.0004581489)
1651662772,(0.002596178, -0.003665191, 0.0003054326)
1651662772,(0.004276057, -0.00580322, -0.0009162978)
1651662772,(0.00290161, -0.004276057, -0.0006108652)
1651662772,(0.001832596, -0.005497787, -0.0003054326)
1651662772,(0.003970624, -0.004734206, -0.001527163)
1651662772,(0.003054326, -0.004428772, 0.0001527163)
1651662772,(0.002443461, -0.005497787, -0.001069014)
1651662772,(0.002290745, -0.006108652, -0.001374447)
1651662772,(0.003054326, -0.006108652, -0.0006108652)
1651662772,(0.003512475, -0.005650503, -0.0009162978)
1651662772,(0.001985312, -0.00412334, -0.001069014)
1651662772,(0.003359759, -0.004886922, -0.0006108652)
1651662772,(0.002290745, -0.005039638, -0.0007635815)
1651662772,(0.002290745, -0.004886922, -0.0009162978)
1651662772,(0.003512475, -0.005039638, 0.0)
1651662772,(0.00290161, -0.005039638, -0.0004581489)
1651662772,(0.001679879, -0.005345071, -0.0007635815)
1651662772,(0.001527163, -0.003817908, -0.0007635815)
1651662772,(0.002748893, -0.004734206, -0.0006108652)
1651662772,(0.003054326, -0.004886922, -0.0006108652)
1651662772,(0.002748893, -0.005497787, -0.0009162978)
1651662772,(0.003665191, -0.005497787, -0.0006108652)
1651662772,(0.002443461, -0.004734206, -0.0006108652)
1651662772,(0.002290745, -0.004886922, -0.0009162978)
1651662772,(0.002596178, -0.005192355, -0.0009162978)
1651662772,(0.003359759, -0.006261368, -0.001679879)
1651662772,(0.003054326, -0.005039638, -0.001374447)
1651662772,(0.00122173, -0.004276057, -0.0009162978)
1651662772,(0.002443461, -0.005650503, 0.0)
1651662772,(0.002138028, -0.005039638, -0.0004581489)
1651662772,(0.003512475, -0.004581489, -0.001374447)
1651662772,(0.001527163, -0.004734206, -0.002290745)
1651662772,(0.003359759, -0.004428772, -0.0001527163)
1651662772,(0.001374447, -0.004581489, -0.0007635815)
1651662772,(0.003512475, -0.005039638, -0.001374447)
1651662772,(0.003817908, -0.005039638, -0.001679879)
1651662772,(0.003817908, -0.005650503, -0.001832596)
1651662772,(0.003207042, -0.003665191, -0.0007635815)
1651662772,(0.00290161, -0.003207042, -0.001069014)
1651662772,(0.001985312, -0.005039638, -0.00122173)
1651662772,(0.002290745, -0.004428772, -0.0004581489)
1651662772,(0.002596178, -0.006261368, -0.0004581489)
1651662772,(0.001985312, -0.005497787, -0.0004581489)
1651662772,(0.002443461, -0.005497787, -0.001374447)
1651662772,(0.001527163, -0.003207042, -0.001527163)
1651662772,(0.001527163, -0.003359759, -0.001985312)
1651662772,(0.003207042, -0.005650503, -0.0009162978)
1651662772,(0.00290161, -0.005192355, -0.0007635815)
1651662772,(0.003359759, -0.005039638, -0.00122173)
1651662772,(0.00290161, -0.005345071, -0.0009162978)
1651662772,(0.002596178, -0.003665191, -0.0006108652)
1651662772,(0.003665191, -0.005192355, -0.0004581489)
1651662772,(0.00290161, -0.005650503, -0.0009162978)
1651662772,(0.004276057, -0.00580322, -0.001069014)
1651662772,(0.001527163, -0.005497787, -0.001374447)
1651662772,(0.002138028, -0.005039638, -0.001374447)
1651662772,(0.002443461, -0.005345071, -0.00122173)
1651662772,(0.002443461, -0.005345071, -0.001679879)
1651662772,(0.002138028, -0.004276057, -0.00122173)
1651662773,(0.001527163, -0.004581489, -0.0006108652)
1651662773,(0.00290161, -0.005192355, -0.001069014)
1651662773,(0.00412334, -0.00412334, -0.00122173)
1651662773,(0.002596178, -0.004886922, 0.0)
1651662773,(0.002290745, -0.00412334, -0.001069014)
1651662773,(0.002443461, -0.004734206, -0.0009162978)
1651662773,(0.002748893, -0.005039638, -0.001527163)
1651662773,(0.00290161, -0.004276057, -0.0007635815)
1651662773,(0.003817908, -0.005039638, -0.001069014)
1651662773,(0.002290745, -0.00412334, -0.0006108652)
1651662773,(0.002443461, -0.004886922, -0.001832596)
1651662773,(0.00122173, -0.004581489, -0.0006108652)
1651662773,(0.002138028, -0.005650503, 0.0003054326)
1651662773,(0.002596178, -0.005345071, -0.001985312)
1651662773,(0.002596178, -0.005497787, -0.0004581489)
1651662773,(0.003512475, -0.004428772, -0.00122173)
1651662773,(0.00290161, -0.005650503, -0.001374447)
1651662773,(0.003665191, -0.004428772, -0.0007635815)
1651662773,(0.003359759, -0.003817908, -0.0009162978)
1651662773,(0.003359759, -0.004886922, -0.001069014)
1651662773,(0.001985312, -0.005650503, -0.001679879)
1651662773,(0.002596178, -0.005192355, -0.0009162978)
1651662773,(0.001985312, -0.004581489, -0.0009162978)
1651662773,(0.001832596, -0.005039638, -0.001069014)
1651662773,(0.002443461, -0.004428772, -0.001374447)
1651662773,(0.00290161, -0.005039638, -0.001985312)
1651662773,(0.003817908, -0.003970624, -0.0009162978)
1651662773,(0.003054326, -0.005650503, -0.001527163)
1651662773,(0.002596178, -0.004276057, -0.001679879)
1651662773,(0.00290161, -0.004886922, -0.001069014)
1651662773,(0.001527163, -0.004428772, -0.0003054326)
1651662773,(0.002748893, -0.005039638, 0.0)
1651662773,(0.002748893, -0.00412334, -0.0009162978)
1651662773,(0.001985312, -0.00412334, -0.00122173)
1651662773,(0.002596178, -0.004886922, -0.0006108652)
1651662773,(0.003970624, -0.00580322, -0.0006108652)
1651662773,(0.003512475, -0.004886922, -0.0006108652)
1651662773,(0.004276057, -0.004734206, -0.0003054326)
1651662773,(0.002443461, -0.005497787, -0.00122173)
1651662773,(0.002138028, -0.005192355, -0.001069014)
1651662773,(0.001832596, -0.005345071, -0.0006108652)
1651662773,(0.002748893, -0.00580322, -0.0007635815)
1651662773,(0.003054326, -0.003970624, -0.001374447)
1651662773,(0.003512475, -0.003512475, -0.001527163)
1651662773,(0.00290161, -0.003817908, 0.0)
1651662773,(0.002748893, -0.004734206, -0.0004581489)
1651662773,(0.002596178, -0.004428772, -0.0006108652)
1651662773,(0.004276057, -0.004581489, -0.0006108652)
1651662773,(0.001374447, -0.004428772, 0.0)
1651662773,(0.002748893, -0.005039638, 0.0)
1651662773,(0.002138028, -0.006108652, -0.0006108652)
1651662773,(0.001985312, -0.004886922, -0.0004581489)
1651662773,(0.001832596, -0.003665191, -0.001069014)
1651662773,(0.003512475, -0.005039638, 0.0001527163)
1651662773,(0.003054326, -0.004886922, -0.001069014)
1651662773,(0.004428772, -0.004734206, -0.0009162978)
1651662773,(0.002443461, -0.004428772, -0.00122173)
1651662773,(0.003054326, -0.004276057, -0.0006108652)
1651662773,(0.003359759, -0.004428772, -0.00122173)
1651662773,(0.003207042, -0.005039638, -0.0004581489)
1651662773,(0.003054326, -0.004886922, 0.0003054326)
1651662773,(0.001527163, -0.004428772, -0.0004581489)
1651662773,(0.003665191, -0.004886922, -0.0007635815)
1651662773,(0.002748893, -0.005345071, 0.0004581489)
1651662773,(0.003512475, -0.005650503, -0.0007635815)
1651662773,(0.003207042, -0.005650503, -0.001069014)
1651662773,(0.004276057, -0.005345071, -0.0006108652)
1651662773,(0.002443461, -0.005345071, -0.00122173)
1651662773,(0.00122173, -0.004886922, -0.00122173)
1651662773,(0.001679879, -0.004734206, -0.0006108652)
1651662773,(0.001985312, -0.005650503, -0.0007635815)
1651662773,(0.002443461, -0.004276057, -0.001069014)
1651662773,(0.001832596, -0.005497787, -0.0006108652)
1651662773,(0.00290161, -0.004428772, -0.0003054326)
1651662773,(0.002443461, -0.005039638, -0.0009162978)
1651662773,(0.00290161, -0.004886922, 0.0003054326)
1651662773,(0.002443461, -0.005345071, -0.0004581489)
1651662773,(0.003359759, -0.004886922, -0.0004581489)
1651662773,(0.003054326, -0.005650503, -0.001374447)
1651662774,(0.002138028, -0.005345071, -0.001374447)
1651662774,(0.005497787, -0.005955935, -0.0007635815)
1651662774,(0.002596178, -0.004734206, -0.0007635815)
1651662774,(0.001679879, -0.003970624, -0.0006108652)
1651662774,(0.002290745, -0.005345071, 0.0003054326)
1651662774,(0.002138028, -0.004886922, -0.0004581489)
1651662774,(0.001527163, -0.005497787, -0.001069014)
1651662774,(0.00290161, -0.005039638, -0.001679879)
1651662774,(0.003359759, -0.004734206, 0.0003054326)
1651662774,(0.001527163, -0.005497787, -0.001832596)
1651662774,(0.003665191, -0.005650503, -0.001832596)
1651662774,(0.003359759, -0.004886922, -0.00122173)
1651662774,(0.002138028, -0.003970624, -0.001374447)
1651662774,(0.00290161, -0.004886922, -0.00122173)
1651662774,(0.001985312, -0.006261368, -0.001832596)
1651662774,(0.002748893, -0.006414085, 0.0001527163)
1651662774,(0.00122173, -0.004886922, -0.0003054326)
1651662774,(0.001679879, -0.005650503, -0.001069014)
1651662774,(0.003665191, -0.004886922, -0.0009162978)
1651662774,(0.003359759, -0.005192355, -0.0003054326)
1651662774,(0.003207042, -0.006261368, -0.0006108652)
1651662774,(0.003512475, -0.004581489, -0.001374447)
1651662774,(0.002443461, -0.003665191, -0.001374447)
1651662774,(0.003817908, -0.005192355, -0.001069014)
1651662774,(0.004276057, -0.005650503, -0.001985312)
1651662774,(0.003665191, -0.005650503, -0.0003054326)
1651662774,(0.00412334, -0.00580322, -0.001832596)
1651662774,(0.003665191, -0.005345071, -0.0007635815)
1651662774,(0.002596178, -0.004276057, -0.00122173)
1651662774,(0.003970624, -0.00580322, -0.001374447)
1651662774,(0.003359759, -0.004886922, -0.001374447)
1651662774,(0.002443461, -0.004886922, -0.001679879)
1651662774,(0.001985312, -0.005650503, -0.002290745)
1651662774,(0.002748893, -0.004276057, -0.001069014)
1651662774,(0.00290161, -0.004734206, 0.0)
1651662774,(0.001374447, -0.005039638, 0.0)
1651662774,(0.002443461, -0.005497787, -0.001679879)
1651662774,(0.001374447, -0.004428772, -0.00122173)
1651662774,(0.00290161, -0.004276057, -0.001679879)
1651662774,(0.003359759, -0.004581489, -0.0007635815)
1651662774,(0.003970624, -0.004886922, -0.001374447)
1651662774,(0.005039638, -0.004734206, -0.001679879)
1651662774,(0.003512475, -0.00412334, -0.0007635815)
1651662774,(0.00290161, -0.003817908, -0.001374447)
1651662774,(0.002443461, -0.005039638, -0.001374447)
1651662774,(0.00290161, -0.005650503, -0.00122173)
1651662774,(0.002138028, -0.003054326, -0.001374447)
1651662774,(0.002596178, -0.003207042, -0.00122173)
1651662774,(0.002596178, -0.003359759, -0.0001527163)
1651662774,(0.001527163, -0.005192355, -0.0003054326)
1651662774,(0.002748893, -0.004734206, -0.0001527163)
1651662774,(0.002596178, -0.004886922, -0.0006108652)
1651662774,(0.003054326, -0.004886922, -0.0009162978)
1651662774,(0.002443461, -0.005497787, -0.00122173)
1651662774,(0.003665191, -0.005345071, -0.0003054326)
1651662774,(0.002596178, -0.004276057, -0.001374447)
1651662774,(0.003359759, -0.005039638, -0.0009162978)
1651662774,(0.003970624, -0.005039638, -0.0004581489)
1651662774,(0.001985312, -0.004581489, -0.00122173)
1651662774,(0.001985312, -0.004276057, -0.0007635815)
1651662774,(0.003054326, -0.004581489, -0.0007635815)
1651662774,(0.00290161, -0.004734206, -0.0004581489)
1651662774,(0.002138028, -0.004581489, -0.0007635815)
1651662774,(0.001985312, -0.005039638, -0.001069014)
1651662774,(0.002596178, -0.004581489, 0.0001527163)
1651662774,(0.002748893, -0.005039638, -0.0001527163)
1651662774,(0.001985312, -0.004734206, 0.0001527163)
1651662774,(0.002443461, -0.004581489, -0.0004581489)
1651662774,(0.003207042, -0.003970624, -0.00122173)
1651662774,(0.00290161, -0.003665191, -0.0003054326)
1651662774,(0.003512475, -0.00580322, -0.001069014)
1651662774,(0.002138028, -0.003665191, -0.00122173)
1651662774,(0.003970624, -0.004734206, -0.0003054326)
1651662774,(0.003665191, -0.004886922, -0.0006108652)
1651662774,(0.002748893, -0.003817908, -0.001679879)
1651662774,(0.00412334, -0.004276057, -0.0009162978)
1651662774,(0.003970624, -0.003970624, -0.0009162978)
1651662774,(0.003665191, -0.004276057, -0.00122173)
1651662774,(0.003054326, -0.004276057, 0.0003054326)
1651662774,(0.003359759, -0.005192355, -0.001069014)
1651662775,(0.003054326, -0.004276057, -0.0009162978)
1651662775,(0.003665191, -0.005497787, -0.0007635815)
1651662775,(0.00290161, -0.00412334, -0.0001527163)
1651662775,(0.003207042, -0.004276057, -0.00122173)
1651662775,(0.003207042, -0.004886922, -0.0006108652)
1651662775,(0.002138028, -0.005345071, -0.001069014)
1651662775,(0.004581489, -0.005039638, -0.0004581489)
1651662775,(0.006719518, -0.007177667, 0.0)
1651662775,(0.1608103, -0.0514654, 0.01847867)
1651662775,(0.09422596, -0.02474004, 0.03695735)
1651662775,(0.04444045, -0.01847867, 0.004428772)
1651662775,(0.06062838, -0.02428189, 0.0006108652)
1651662775,(0.003207042, -0.005192355, -0.0007635815)
1651662775,(-0.04337143, 0.01099557, -0.0009162978)
1651662775,(-0.05299256, 0.01130101, -0.002138028)
1651662775,(-0.02504547, 0.001374447, -0.001679879)
1651662775,(-0.005345071, -0.003359759, -0.0007635815)
1651662775,(0.001527163, -0.004276057, -0.0001527163)
1651662775,(0.001527163, -0.004581489, -0.0007635815)
1651662775,(0.0, -0.005345071, -0.001374447)
1651662775,(0.002748893, -0.004886922, -0.0003054326)
1651662775,(0.004581489, -0.005650503, -0.00122173)
1651662775,(0.03955352, -0.01343904, -0.00122173)
1651662775,(0.007941248, -0.004581489, 0.00290161)
1651662775,(0.002748893, -0.0001527163, 0.07467827)
1651662775,(0.064599, -0.01175915, 0.4783075)
1651662775,(0.1102612, -0.00992656, 1.342834)
1651662775,(-0.0598648, 0.03833179, 3.505908)
1651662775,(-0.248164, 0.06902777, 3.815312)
1651662775,(-0.08597928, 0.003207042, 3.71742)
1651662775,(-0.002596178, -0.01359175, 3.338378)
1651662775,(0.04841107, 0.02076942, 2.137723)
1651662775,(0.0448986, 0.003817908, 1.55175)
1651662775,(0.0571159, -0.009468411, 1.204321)
1651662775,(0.1478294, -0.02321288, 1.25655)
1651662775,(0.2015855, -0.04535675, 1.516168)
1651662775,(0.1915063, -0.04153884, 1.898111)
1651662775,(-0.04291328, 0.04703662, 2.874121)
1651662775,(-0.138361, 0.04062254, 3.202308)
1651662775,(-0.06887505, -0.0007635815, 3.226743)
1651662775,(-0.07055493, -0.002138028, 3.050508)
1651662775,(-0.1994475, 0.01298089, 2.496301)
1651662775,(-0.007483099, -0.0006108652, 1.547322)
1651662775,(-0.01237002, -0.009773844, 1.581225)
1651662775,(-0.02260201, -0.003207042, 1.654987)
1651662775,(-0.02428189, -0.01007928, 1.779298)
1651662775,(-0.09819658, -0.03878994, 1.878411)
1651662775,(-0.1397354, -0.0627664, 1.852907)
1651662775,(-0.1185079, -0.04917465, 1.684766)
1651662775,(-0.06246097, -0.02306016, 1.210124)
1651662775,(-0.03054326, -0.01908954, 1.005637)
1651662775,(-0.02504547, -0.004276057, 0.8101601)
1651662775,(0.0149662, 0.005345071, 0.705244)
1651662775,(-0.01847867, -0.01557706, 0.6760751)
1651662775,(-0.04092797, -0.03237586, 0.5804747)
1651662775,(-0.02107485, -0.02290745, 0.3504839)
1651662775,(-0.003359759, -0.01527163, 0.06673703)
1651662775,(-0.005497787, -0.009773844, 0.1192714)
1651662775,(0.002596178, -0.005650503, 0.03344487)
1651662775,(0.006261368, -0.004581489, -0.01588249)
1651662775,(0.01802052, 0.003207042, -0.07559457)
1651662775,(0.00992656, -0.0006108652, 0.003970624)
1651662775,(0.001832596, -0.005039638, 0.01160644)
1651662775,(-0.006566801, -0.01007928, -0.01572978)
1651662775,(-0.00580322, -0.009162978, -0.01954769)
1651662775,(-0.002596178, -0.007483099, -0.01160644)
1651662775,(0.00824668, 0.0, -0.001527163)
1651662775,(0.01740966, 0.003665191, -0.006719518)
1651662775,(0.02321288, 0.007635816, -0.02076942)
1651662775,(0.01985312, 0.006414085, -0.08582657)
1651662775,(0.01679879, 0.005955935, -0.2759583)
1651662775,(0.01603521, 0.002138028, -0.7276932)
1651662775,(0.01572978, 0.005345071, -0.8458957)
1651662775,(0.02229658, 0.006566801, -0.9286679)
1651662775,(0.03436117, 0.01740966, -1.022436)
1651662775,(0.06261369, 0.01985312, -1.263422)
1651662775,(0.1035417, 0.03359759, -1.305266)
1651662775,(0.1275181, 0.02641992, -1.236391)
1651662775,(0.1310306, 0.009621127, -1.104292)
1651662776,(0.1262964, -0.009162978, -0.9017898)
1651662776,(0.08613199, 0.0, -1.147663)
1651662776,(0.4141666, -0.03711006, -2.104278)
1651662776,(0.4697554, -0.00122173, -2.571132)
1651662776,(0.6342308, 0.06765333, -2.845716)
1651662776,(0.446237, 0.2280055, -3.136182)
1651662776,(0.3616322, 0.109803, -3.116024)
1651662776,(0.3158173, -0.002748893, -3.055395)
1651662776,(0.1586723, -0.04092797, -2.905275)
1651662776,(-0.07880161, -0.1023199, -2.495385)
1651662776,(-0.1434006, -0.1238529, -2.320371)
1651662776,(-0.1798998, -0.1266018, -2.197588)
1651662776,(-0.1713477, -0.1175916, -2.108401)
1651662776,(-0.02458733, -0.04780021, -2.087021)
1651662776,(0.1165225, -0.01511891, -2.216066)
1651662776,(0.1771509, -0.009010262, -2.399632)
1651662776,(0.09346238, -0.0514654, -2.563038)
1651662776,(-0.4297437, -0.2350304, -2.689334)
1651662776,(-0.7263188, -0.3066543, -2.675437)
1651662776,(-0.9352346, -0.357967, -2.752406)
1651662776,(-0.5422956, -0.3000875, -2.828459)
1651662776,(0.2620612, -0.01343904, -2.525164)
1651662776,(0.2193006, 0.01160644, -3.002555)
1651662776,(0.05268713, 0.1595886, -2.823266)
1651662776,(0.05971208, 0.1091922, -2.399326)
1651662776,(0.08414668, 0.05009094, -1.976913)
1651662776,(0.2441934, 0.01053742, -2.030821)
1651662776,(0.2360994, -0.01420262, -2.599079)
1651662776,(0.184634, -0.05482515, -3.351818)
1651662776,(0.06582073, -0.04474588, -4.149608)
1651662776,(-0.03985896, 0.1299616, -4.0227)
1651662776,(-0.08200866, 0.108734, -3.374878)
1651662776,(-0.2930626, 0.02657264, -2.822656)
1651662776,(-0.50656, -0.1273654, -2.45354)
1651662776,(-0.007788532, -0.1626429, -1.746922)
1651662776,(0.0636827, -0.04932737, -1.48593)
1651662776,(0.1632537, -0.04856379, -1.157895)
1651662776,(0.352622, -0.1298089, -0.9992229)
1651662776,(0.09529497, -0.01710423, -1.516015)
1651662776,(-0.01817324, -0.01160644, -2.17468)
1651662776,(0.0636827, -0.02519819, -2.793181)
1651662776,(0.04352415, -0.03023783, -3.273016)
1651662776,(-0.2907718, 0.01786781, -3.060893)
1651662776,(0.01878411, 0.001832596, -2.22019)
1651662776,(-0.01649336, -0.006872234, -1.543351)
1651662776,(-0.09865474, -0.04505131, -1.298547)
1651662776,(-0.1786781, -0.0936151, -1.300379)
1651662776,(-0.04092797, -0.03695735, -1.116662)
1651662776,(0.2292272, 0.064599, -1.176985)
1651662776,(0.2209805, 0.09850203, -1.114982)
1651662776,(-0.008399397, -0.01756238, -1.202183)
1651662776,(-0.2356413, -0.1336268, -1.268614)
1651662776,(-0.4279111, -0.2095268, -1.329243)
1651662776,(-0.06627888, 0.01908954, -1.247387)
1651662776,(-0.02550362, 0.004276057, -1.335351)
1651662776,(0.0346666, 0.00870483, -1.342376)
1651662776,(0.05482515, 0.01145372, -1.117883)
1651662776,(-0.01740966, -0.01511891, -0.6304129)
1651662776,(-0.04932737, -0.02580905, -0.4531093)
1651662776,(-0.04062254, -0.02596177, -0.2907718)
1651662776,(-0.0233656, -0.03191771, -0.1669189)
1651662776,(0.01435533, -0.1629483, 0.7728972)
1651662776,(0.06643159, -0.06566802, 1.910023)
1651662776,(0.06719518, -0.02657264, 3.570966)
1651662776,(-0.007635816, 0.06475172, 3.21086)
1651662776,(-0.1029308, -0.04718934, 2.579073)
1651662776,(0.04780021, -0.02519819, 2.428342)
1651662776,(0.1675298, 0.0337503, 2.434298)
1651662776,(0.02794709, -0.0003054326, 2.394592)
1651662776,(0.05467244, 0.03741549, 2.416583)
1651662776,(0.01206459, 0.00122173, 1.842064)
1651662776,(-0.03741549, -0.01710423, 1.5461)
1651662776,(0.0262672, -0.01191187, 1.229519)
1651662776,(-0.01557706, -0.003665191, 0.9091202)
1651662776,(-0.01847867, -0.003817908, 0.2971859)
1651662776,(0.02015855, -0.003817908, 0.06307183)
1651662776,(0.02000584, -0.004734206, 0.001069014)
1651662776,(0.001985312, -0.003207042, 0.0003054326)
1651662776,(-0.001832596, -0.004581489, 0.0)
1651662777,(-0.0007635815, -0.004428772, 0.0007635815)
1651662777,(0.005192355, -0.00412334, 0.0006108652)
1651662777,(0.005497787, -0.005192355, 0.0004581489)
1651662777,(0.001069014, -0.003665191, 0.0007635815)
1651662777,(-0.0001527163, -0.003817908, 0.0001527163)
1651662777,(0.002443461, -0.005650503, 0.001374447)
1651662777,(0.00290161, -0.005650503, 0.002748893)
1651662777,(0.001527163, -0.004428772, 0.001679879)
1651662777,(0.001985312, -0.003665191, 0.002290745)
1651662777,(0.003054326, -0.005345071, 0.00122173)
1651662777,(0.001985312, -0.005039638, 0.0007635815)
1651662777,(0.001832596, -0.004734206, 0.001527163)
1651662777,(0.001985312, -0.003512475, 0.002138028)
1651662777,(0.0007635815, -0.003359759, 0.002443461)
1651662777,(0.001527163, -0.00290161, 0.001985312)
1651662777,(0.002748893, -0.00412334, 0.002748893)
1651662777,(0.003207042, -0.004886922, 0.003054326)
1651662777,(0.002748893, -0.00412334, 0.00290161)
1651662777,(0.002138028, -0.005192355, 0.003817908)
1651662777,(0.00122173, -0.004428772, 0.003817908)
1651662777,(0.001374447, -0.004886922, 0.004276057)
1651662777,(0.002596178, -0.00412334, 0.004581489)
1651662777,(0.00290161, -0.005192355, 0.005192355)
1651662777,(0.003665191, -0.005039638, 0.003970624)
1651662777,(0.003665191, -0.005497787, 0.003817908)
1651662777,(0.001985312, -0.005650503, 0.004276057)
1651662777,(0.001985312, -0.005650503, 0.00412334)
1651662777,(0.001832596, -0.004886922, 0.003665191)
1651662777,(0.002596178, -0.005345071, 0.004734206)
1651662777,(0.002596178, -0.004276057, 0.004886922)
1651662777,(0.004428772, -0.00580322, 0.005192355)
1651662777,(0.003359759, -0.005192355, 0.003817908)
1651662777,(0.002596178, -0.005345071, 0.003512475)
1651662777,(0.00290161, -0.005192355, 0.003359759)
1651662777,(0.003054326, -0.004734206, 0.003970624)
1651662777,(0.002443461, -0.004276057, 0.004428772)
1651662777,(0.003207042, -0.005039638, 0.003665191)
1651662777,(0.004428772, -0.005650503, 0.003817908)
1651662777,(0.00290161, -0.004886922, 0.004886922)
1651662777,(0.003359759, -0.005039638, 0.004734206)
1651662777,(0.003054326, -0.004886922, 0.003207042)
1651662777,(0.00290161, -0.004886922, 0.003054326)
1651662777,(0.003054326, -0.004734206, 0.003359759)
1651662777,(0.00290161, -0.006261368, 0.003817908)
1651662777,(0.00290161, -0.004886922, 0.004276057)
1651662777,(0.002443461, -0.003817908, 0.003359759)
1651662777,(0.001832596, -0.004734206, 0.00290161)
1651662777,(0.002138028, -0.005650503, 0.002748893)
1651662777,(0.003359759, -0.004734206, 0.002596178)
1651662777,(0.00290161, -0.004886922, 0.003359759)
1651662777,(0.002596178, -0.004734206, 0.002443461)
1651662777,(0.003207042, -0.004734206, 0.00290161)
1651662777,(0.004276057, -0.004886922, 0.003054326)
1651662777,(0.001679879, -0.00580322, 0.003054326)
1651662777,(0.001832596, -0.004428772, 0.002443461)
1651662777,(0.003054326, -0.004734206, 0.002596178)
1651662777,(0.002748893, -0.004886922, 0.002290745)
1651662777,(0.002290745, -0.004276057, 0.002290745)
1651662777,(0.002748893, -0.005497787, 0.001832596)
1651662777,(0.002443461, -0.005345071, 0.002596178)
1651662777,(0.00290161, -0.004734206, 0.001679879)
1651662777,(0.003054326, -0.004581489, 0.0009162978)
1651662777,(0.002443461, -0.005192355, 0.001527163)
1651662777,(0.002290745, -0.005497787, 0.001374447)
1651662777,(0.002596178, -0.003817908, 0.001374447)
1651662777,(0.001527163, -0.006566801, 0.0007635815)
1651662777,(0.004428772, -0.004428772, 0.0006108652)
1651662777,(0.0009162978, -0.004581489, 0.0007635815)
1651662777,(0.0007635815, -0.005497787, 0.0004581489)
1651662777,(0.004581489, -0.005345071, 0.001069014)
1651662777,(0.004428772, -0.003207042, 0.0001527163)
1651662777,(0.00580322, -0.003665191, 0.0)
1651662777,(0.0006108652, -0.003207042, 0.0007635815)
1651662777,(0.006261368, -0.005192355, 0.0)
1651662777,(0.0009162978, -0.005039638, 0.0007635815)
1651662777,(0.00290161, -0.004428772, 0.001527163)
1651662777,(0.001374447, -0.00580322, 0.0004581489)
1651662777,(0.003665191, -0.00290161, 0.0)
1651662777,(0.002290745, -0.004734206, 0.001069014)
1651662777,(0.002748893, -0.003665191, 0.0009162978)
1651662777,(0.005192355, -0.005650503, 0.0009162978)
1651662778,(0.002443461, -0.005039638, 0.0006108652)
1651662778,(0.002596178, -0.004581489, 0.001374447)
1651662778,(0.004428772, -0.003512475, 0.001069014)
1651662778,(0.001985312, -0.004428772, -0.0004581489)
1651662778,(0.004581489, -0.005955935, 0.0006108652)
1651662778,(0.002596178, -0.004734206, 0.001679879)
1651662778,(0.001679879, -0.005039638, 0.001527163)
