0.011111,-4.559524
0.011094,-4.554738
0.011117,-4.539185
0.011153,-4.545166
0.01107,-4.566702
0.013927,-4.582255
0.011669,-4.572684
0.011151,-4.535595
0.0111,-4.537988
0.01105,-4.536791
0.011129,-4.572684
0.011102,-4.591826
0.011077,-4.612165
0.011087,-4.625326
0.011067,-4.627719
0.011039,-4.564309
0.011145,-4.516453
0.011018,-4.476971
0.011085,-4.465007
0.011076,-4.593023
0.011121,-4.648058
0.01117,-4.643272
0.011082,-4.658825
0.01109,-4.560719
0.011056,-4.553541
0.011046,-4.541577
0.011136,-4.55713
0.011068,-4.585845
0.011087,-4.615755
0.011095,-4.602594
0.011072,-4.54397
0.011083,-4.49731
0.011074,-4.448257
0.011095,-4.492525
0.01109,-4.561916
0.011075,-4.656433
0.011114,-4.703093
0.011027,-4.62413
0.011117,-4.561916
0.011085,-4.515256
0.011082,-4.500899
0.011107,-4.567898
0.011053,-4.579862
0.01108,-4.616951
0.011088,-4.615755
0.011089,-4.564309
0.011022,-4.546363
0.011063,-4.570291
0.011068,-4.614558
0.011065,-4.644469
0.028568,-4.555934
0.011114,-4.539185
0.011035,-4.539185
0.011037,-4.535595
0.0111,-4.575077
0.011089,-4.658825
0.011124,-4.675575
0.011048,-4.662415
0.01107,-4.638487
0.011154,-4.54038
0.04164,-4.545166
0.01167,-4.579862
0.011213,-4.587041
0.011185,-4.563113
0.011132,-4.541577
0.011035,-4.535595
0.011061,-4.541577
0.01106,-4.563113
0.011149,-4.575077
0.011147,-4.595416
0.011112,-4.614558
0.011115,-4.630112
0.011192,-4.622933
0.01117,-4.609773
0.011041,-4.589434
0.011097,-4.541577
0.011266,-4.545166
0.01105,-4.566702
0.01112,-4.587041
0.011071,-4.599005
0.011159,-4.604987
0.011062,-4.596612
0.011046,-4.567898
0.011065,-4.533202
0.011075,-4.528417
0.011117,-4.560719
0.011072,-4.577469
0.011063,-4.582255
0.011069,-4.521238
0.011008,-4.487739
0.011096,-4.490131
0.011083,-4.512863
0.011045,-4.614558
0.011161,-4.651647
0.011089,-4.666004
0.011104,-4.664808
0.011039,-4.589434
0.01106,-4.54397
0.01105,-4.533202
0.011092,-4.523631
0.011146,-4.51047
0.011105,-4.588237
0.011075,-4.614558
0.01111,-4.633701
0.011077,-4.585845
0.011108,-4.529613
0.011121,-4.535595
0.011079,-4.545166
0.011097,-4.577469
0.011084,-4.608576
0.011074,-4.651647
0.011034,-4.643272
0.011105,-4.613362
0.011089,-4.578666
0.01385,-4.539185
0.011699,-4.549952
0.011077,-4.537988
0.011134,-4.565506
0.011071,-4.57388
0.011123,-4.604987
0.011116,-4.650451
0.011033,-4.619344
0.011046,-4.591826
0.01106,-4.559524
0.011095,-4.528417
0.011095,-4.506881
0.011051,-4.546363
0.011107,-4.582255
0.011044,-4.626523
0.011135,-4.658825
0.011124,-4.622933
0.011102,-4.589434
0.011099,-4.558327
0.011093,-4.537988
0.011055,-4.571487
0.011091,-4.62054
0.010999,-4.608576
0.01102,-4.589434
0.011049,-4.558327
0.011053,-4.561916
0.011071,-4.526024
0.011045,-4.518846
0.011008,-4.547559
0.028454,-4.588237
0.011114,-4.582255
0.011042,-4.577469
0.011112,-4.582255
0.011039,-4.583452
0.011178,-4.604987
0.01123,-4.613362
0.011113,-4.613362
0.011078,-4.588237
0.011096,-4.549952
0.011116,-4.516453
0.011045,-4.542774
0.011155,-4.577469
0.011183,-4.60738
0.011122,-4.640879
0.011071,-4.648058
0.011096,-4.610969
0.011123,-4.561916
0.011036,-4.522435
0.011136,-4.52722
0.011164,-4.554738
0.011065,-4.606184
0.01119,-4.631308
0.011139,-4.618148
0.011107,-4.571487
0.013944,-4.521238
0.011817,-4.475775
0.0111,-4.52722
0.0111,-4.610969
0.011088,-4.68754
0.011132,-4.655236
0.011099,-4.581059
0.011122,-4.526024
0.011025,-4.485346
0.011055,-4.522435
0.011071,-4.601398
0.011094,-4.667201
0.011075,-4.669593
0.011012,-4.578666
0.011076,-4.52722
0.011092,-4.499703
0.011071,-4.506881
0.011047,-4.569095
0.01105,-4.677968
0.011061,-4.664808
0.011082,-4.63729
0.011117,-4.559524
0.011142,-4.508078
0.011094,-4.553541
0.011081,-4.588237
0.011116,-4.613362
0.011031,-4.651647
0.011111,-4.675575
0.011059,-4.656433
0.011124,-4.622933
0.011041,-4.609773
0.011138,-4.565506
0.011098,-4.597808
0.011055,-4.601398
0.011022,-4.616951
0.011093,-4.632504
0.011101,-4.597808
0.011082,-4.549952
0.011051,-4.571487
0.011181,-4.576273
0.011104,-4.595416
0.011047,-4.619344
0.011052,-4.658825
0.011049,-4.701896
0.011135,-4.663611
0.011078,-4.626523
0.011044,-4.599005
0.011076,-4.582255
0.01106,-4.572684
0.011083,-4.585845
0.011146,-4.616951
0.01111,-4.62413
0.011081,-4.622933
0.011101,-4.571487
0.011088,-4.521238
0.013866,-4.49731
0.011658,-4.532006
0.011104,-4.594219
0.011116,-4.646861
0.011109,-4.660022
0.01105,-4.632504
0.011118,-4.581059
0.011055,-4.512863
0.011119,-4.500899
0.011028,-4.517649
0.011095,-4.638487
0.011067,-4.674379
0.011085,-4.697111
0.028549,-4.578666
0.011102,-4.499703
0.011056,-4.522435
0.011017,-4.567898
0.01106,-4.599005
0.01118,-4.639683
0.011125,-4.585845
0.01106,-4.536791
0.011075,-4.500899
0.011096,-4.515256
0.011192,-4.601398
0.011186,-4.626523
0.011194,-4.630112
0.011213,-4.570291
0.011109,-4.491328
0.010989,-4.503292
0.01104,-4.528417
0.011118,-4.565506
0.011105,-4.606184
0.011075,-4.587041
0.011105,-4.572684
0.011139,-4.563113
0.011171,-4.552345
0.011121,-4.587041
0.011103,-4.610969
0.011108,-4.609773
0.011248,-4.606184
0.011113,-4.554738
0.01111,-4.509274
0.011078,-4.493721
0.011123,-4.499703
0.011006,-4.532006
0.011059,-4.604987
0.011091,-4.609773
0.011114,-4.610969
0.011062,-4.633701
0.011029,-4.584648
0.011065,-4.553541
0.011037,-4.542774
0.011091,-4.570291
0.011112,-4.60379
0.041746,-4.602594
0.011647,-4.559524
0.011154,-4.490131
0.01111,-4.508078
0.01111,-4.549952
0.011107,-4.608576
0.011178,-4.63729
0.011087,-4.68395
0.0111,-4.63729
0.011115,-4.591826
0.011053,-4.569095
0.011069,-4.581059
0.011122,-4.615755
0.011138,-4.65404
0.011105,-4.610969
0.011082,-4.547559
0.011108,-4.555934
0.011038,-4.565506
0.011095,-4.582255
0.01111,-4.594219
0.011053,-4.625326
0.011105,-4.622933
0.01109,-4.60738
0.011127,-4.587041
0.011023,-4.581059
0.01108,-4.587041
0.01109,-4.577469
0.011056,-4.579862
0.011122,-4.569095
0.011017,-4.553541
0.011095,-4.553541
0.011125,-4.558327
0.011061,-4.582255
0.011116,-4.627719
0.011115,-4.621737
0.011106,-4.62054
0.011119,-4.62054
0.011093,-4.59063
0.011127,-4.57388
0.011021,-4.551148
0.01112,-4.549952
0.011072,-4.542774
0.011111,-4.602594
0.011102,-4.62413
0.011099,-4.62413
0.011104,-4.606184
0.011076,-4.59063
0.011079,-4.57388
0.011028,-4.569095
0.011015,-4.577469
0.011031,-4.595416
0.011055,-4.62413
0.028516,-4.596612
0.01109,-4.537988
0.011077,-4.52722
0.013898,-4.546363
0.011685,-4.572684
0.011123,-4.638487
0.011184,-4.679164
0.011057,-4.67079
0.011045,-4.63729
0.01112,-4.570291
0.011096,-4.529613
0.011105,-4.528417
0.011241,-4.547559
0.011224,-4.600201
0.011044,-4.615755
0.011097,-4.608576
0.011113,-4.575077
0.011131,-4.554738
0.011152,-4.545166
0.01113,-4.567898
0.011103,-4.595416
0.011122,-4.616951
0.011146,-4.632504
0.011114,-4.62413
0.011117,-4.632504
0.011091,-4.601398
0.011257,-4.571487
0.011038,-4.563113
0.011087,-4.541577
0.011127,-4.576273
0.011115,-4.610969
0.011052,-4.621737
0.011101,-4.600201
0.011051,-4.587041
0.011091,-4.581059
0.011094,-4.572684
0.011035,-4.604987
0.01107,-4.614558
0.011071,-4.625326
0.011106,-4.638487
0.01108,-4.609773
0.011073,-4.560719
0.011033,-4.565506
0.011101,-4.546363
0.011077,-4.553541
0.01108,-4.60379
0.011051,-4.619344
0.011107,-4.612165
0.011061,-4.615755
0.011088,-4.582255
0.011116,-4.516453
0.011075,-4.533202
0.011103,-4.583452
0.011064,-4.561916
0.011061,-4.621737
0.011068,-4.633701
0.011103,-4.630112
0.013888,-4.613362
0.011646,-4.606184
0.011129,-4.563113
0.011059,-4.555934
0.011091,-4.579862
0.011086,-4.589434
0.011027,-4.612165
0.011124,-4.645665
0.011067,-4.650451
0.011082,-4.564309
0.011034,-4.54397
0.011082,-4.558327
0.011121,-4.570291
0.011074,-4.636094
0.011099,-4.668397
0.011066,-4.655236
0.011027,-4.62054
0.011079,-4.577469
0.01106,-4.520042
0.01111,-4.539185
0.011075,-4.587041
0.011046,-4.630112
0.011095,-4.606184
0.011127,-4.565506
0.011111,-4.524827
0.01106,-4.498507
0.011087,-4.553541
0.011064,-4.618148
0.011041,-4.663611
0.011107,-4.699503
0.011096,-4.668397
0.011148,-4.52722
0.011076,-4.48056
0.011013,-4.475775
0.011087,-4.486542
0.011019,-4.593023
0.028498,-4.596612
0.011156,-4.569095
0.01108,-4.567898
0.011123,-4.59063
0.011059,-4.63729
0.01117,-4.640879
0.01118,-4.609773
0.011064,-4.585845
0.011078,-4.537988
0.011087,-4.554738
0.011087,-4.591826
0.011173,-4.62413
0.011206,-4.639683
0.011191,-4.644469
0.011021,-4.60379
0.011083,-4.545166
0.011071,-4.528417
0.011142,-4.552345
0.011089,-4.582255
0.013927,-4.610969
0.011751,-4.587041
0.011132,-4.554738
0.011153,-4.517649
0.011107,-4.493721
0.011062,-4.518846
0.011106,-4.551148
0.011266,-4.59063
0.011083,-4.59063
0.011085,-4.600201
0.011015,-4.595416
0.011146,-4.584648
0.011065,-4.581059
0.011017,-4.587041
0.011072,-4.576273
0.011028,-4.591826
0.011042,-4.62054
0.011033,-4.652843
0.011078,-4.585845
0.011043,-4.545166
0.01112,-4.541577
0.011118,-4.529613
0.011083,-4.561916
0.011017,-4.644469
0.01114,-4.707879
0.011071,-4.728218
0.011116,-4.689932
0.011088,-4.523631
0.011093,-4.474578
0.011091,-4.455436
0.011029,-4.490131
0.011098,-4.579862
0.01119,-4.724628
0.01104,-4.715057
0.011114,-4.668397
0.011083,-4.602594
0.01101,-4.499703
0.011165,-4.51047
0.011121,-4.516453
0.011093,-4.55713
0.011081,-4.570291
0.011096,-4.577469
0.011103,-4.576273
0.011113,-4.561916
0.011119,-4.524827
0.011143,-4.564309
0.011066,-4.564309
0.01107,-4.597808
0.011088,-4.585845
0.011021,-4.68395
0.01112,-4.68754
0.011063,-4.680361
0.011052,-4.651647
0.011058,-4.609773
0.011125,-4.494917
0.038954,-4.648058
0.011662,-4.692325
0.01111,-4.614558
0.011059,-4.553541
0.011101,-4.490131
0.011097,-4.474578
0.011079,-4.473382
0.011081,-4.536791
0.011109,-4.564309
0.011025,-4.569095
0.011023,-4.558327
0.011034,-4.453043
0.011044,-4.445865
0.011075,-4.443471
0.01108,-4.4674
0.011062,-4.524827
0.011022,-4.646861
0.011088,-4.643272
0.011102,-4.646861
0.028516,-4.553541
0.011133,-4.555934
0.011046,-4.55713
0.011159,-4.579862
0.011048,-4.584648
0.011148,-4.60379
0.011208,-4.581059
0.011118,-4.548756
0.011065,-4.49731
0.011087,-4.49731
0.011121,-4.48056
0.011151,-4.549952
0.011168,-4.63729
0.011129,-4.67079
0.011111,-4.638487
0.011071,-4.546363
0.011093,-4.504488
0.01105,-4.459025
0.011191,-4.453043
0.011141,-4.546363
0.01108,-4.610969
0.011093,-4.630112
0.011146,-4.602594
0.011111,-4.485346
0.011041,-4.445865
0.011049,-4.429115
0.011247,-4.462614
0.011044,-4.534399
0.011074,-4.677968
0.011103,-4.693521
0.011162,-4.656433
0.011051,-4.60738
0.011062,-4.479364
0.011085,-4.478168
0.011041,-4.524827
0.013849,-4.644469
0.011601,-4.584648
0.011098,-4.612165
0.011058,-4.660022
0.011049,-4.493721
0.011137,-4.46381
0.011108,-4.509274
0.011068,-4.559524
0.01114,-4.615755
0.011097,-4.68754
0.011037,-4.666004
0.011092,-4.584648
0.011103,-4.496114
0.011104,-4.432704
0.011092,-4.482953
0.011134,-4.560719
0.011137,-4.650451
0.011092,-4.67079
0.011115,-4.609773
0.011078,-4.546363
0.011107,-4.485346
0.01112,-4.465007
0.011085,-4.523631
0.0111,-4.577469
0.011061,-4.582255
0.011102,-4.601398
0.011104,-4.518846
0.01113,-4.493721
0.011084,-4.49731
0.011117,-4.52722
0.011078,-4.631308
0.011142,-4.668397
0.011043,-4.643272
0.011127,-4.587041
0.011096,-4.548756
0.011063,-4.524827
0.011074,-4.560719
0.011127,-4.608576
0.01103,-4.663611
0.011092,-4.584648
0.011151,-4.52722
0.01108,-4.479364
0.011083,-4.472186
0.011122,-4.472186
0.011097,-4.560719
0.011077,-4.626523
0.011105,-4.648058
0.011118,-4.601398
0.01109,-4.551148
0.01108,-4.534399
0.011032,-4.535595
0.011089,-4.523631
0.011057,-4.528417
0.01108,-4.551148
0.011043,-4.522435
0.013833,-4.486542
0.011619,-4.436293
0.011113,-4.455436
0.02861,-4.711468
0.011071,-4.977071
0.011112,-5.496314
0.011085,-5.230711
0.01106,-4.859823
0.011141,-4.042674
0.011189,-3.261417
0.011098,-3.822534
0.011069,-3.774678
0.01106,-3.724428
0.011132,-3.913461
0.011104,-4.466203
0.011138,-4.924429
0.011196,-5.139783
0.011075,-5.598009
0.011075,-5.426922
0.011045,-5.718846
0.01105,-6.003592
0.011072,-6.047859
0.011127,-5.241477
0.011107,-5.040481
0.011081,-4.383651
0.011122,-3.657429
0.011103,-3.553341
0.011024,-4.018745
0.011093,-4.721039
0.011246,-4.761717
0.011077,-4.535595
0.011027,-3.399004
0.011076,-2.902494
0.011139,-2.651247
0.011044,-2.529213
0.011106,-2.529213
0.01101,-2.928815
0.011053,-3.144169
0.011096,-3.315256
0.011034,-3.164508
0.01107,-3.79382
0.011134,-3.773481
0.01105,-3.742374
0.011075,-3.199204
0.011035,-3.583252
0.011061,-3.626323
0.011092,-4.063013
0.011091,-4.12044
0.011016,-4.101298
0.011039,-3.568895
0.011058,-3.309273
0.011096,-3.195615
0.011081,-3.495914
0.011064,-4.457829
0.013839,-4.255635
0.011641,-4.569095
0.011077,-3.923033
0.011145,-3.913461
0.011148,-3.509074
0.011135,-3.726821
0.011109,-3.918247
0.011051,-4.26401
0.011056,-4.476971
0.01111,-4.405186
0.011097,-4.384847
0.011036,-3.909872
0.011145,-3.830909
0.011123,-3.762713
0.011061,-3.725625
0.011093,-3.87398
0.011049,-4.001996
0.011046,-4.104887
0.011133,-4.222136
0.011047,-4.259224
0.011083,-3.960121
0.011072,-3.753142
0.011063,-3.595216
0.011091,-3.488735
0.011099,-3.262614
0.01109,-3.193222
0.01108,-3.343969
0.011089,-3.533002
0.011056,-3.583252
0.011093,-3.603591
0.011083,-3.498307
0.011113,-3.464807
0.011095,-3.324827
0.011034,-3.119044
0.01106,-3.215954
0.011085,-3.291327
0.011067,-3.625126
0.011096,-3.538985
0.011093,-3.550949
0.011076,-3.175276
0.011024,-2.868994
0.011062,-2.737389
0.028445,-2.782853
0.011102,-3.220739
0.011094,-3.595216
0.011114,-3.877569
0.011088,-3.786642
0.011121,-3.817748
0.011198,-3.221936
0.011064,-3.036492
0.011006,-3.121437
0.011107,-3.57727
0.011148,-3.895515
0.011091,-3.759124
0.013884,-3.894319
0.038958,-3.213561
0.011662,-3.111866
0.011074,-3.182454
0.011052,-3.582055
0.0111,-3.815356
0.011094,-3.954139
0.011129,-3.924229
0.011107,-3.902694
0.011096,-3.842873
0.011136,-3.633501
0.011133,-3.562913
0.011061,-3.45045
0.011022,-3.701697
0.011305,-3.760321
0.011131,-4.147958
0.011059,-4.256832
0.011084,-4.01396
0.011146,-4.012764
0.011136,-3.852444
0.011076,-4.001996
0.011061,-4.237689
0.011111,-4.216154
0.011072,-4.159922
0.011073,-4.005585
0.011072,-3.774678
0.011104,-3.738785
0.011083,-3.876373
0.011122,-3.969692
0.011031,-3.946961
0.011067,-4.021138
0.011041,-3.982853
0.011086,-3.835695
0.011108,-3.4672
0.011076,-3.20399
0.011081,-3.181258
0.011088,-3.086741
0.011084,-3.320041
0.011127,-3.375076
0.011041,-3.870391
0.011089,-4.135994
0.011122,-4.113262
0.011073,-4.176672
0.011074,-3.463611
0.011117,-3.680161
0.0111,-3.254239
0.011044,-3.580859
0.011115,-3.517449
0.011074,-4.316652
0.01107,-4.335794
0.011151,-4.259224
0.011046,-4.316652
0.011061,-4.022335
0.011119,-3.835695
0.013854,-3.731607
0.011702,-4.12044
0.011131,-4.526024
0.011107,-4.616951
0.011129,-4.515256
0.01106,-4.341776
0.011018,-4.42074
0.011041,-4.484149
0.011076,-4.486542
0.011114,-4.729414
0.011085,-4.761717
0.011062,-4.828716
0.011111,-4.852644
0.01111,-4.79402
0.011041,-4.354937
0.011163,-4.431508
0.011053,-4.522435
0.011054,-4.609773
0.011117,-4.778467
0.011082,-4.986642
0.011067,-4.618148
0.011061,-4.528417
0.011048,-4.436293
0.010998,-4.679164
0.011087,-5.020142
0.01109,-4.925625
0.011097,-4.71745
0.028563,-4.515256
0.011113,-4.54038
0.011043,-4.673182
0.011098,-4.249653
0.011027,-4.335794
0.011183,-4.366901
0.011178,-4.615755
0.01114,-4.347758
0.011098,-4.632504
0.011098,-4.541577
0.011056,-4.612165
0.011128,-4.74736
0.011144,-4.871787
0.011184,-4.713861
0.011062,-4.626523
0.011074,-4.461418
0.011057,-4.309474
0.011075,-4.436293
0.011109,-4.618148
0.01115,-4.642076
0.011133,-4.819145
0.011112,-4.826323
0.011156,-4.671986
0.011126,-4.332205
0.011009,-4.169493
0.011024,-4.007978
0.011241,-3.990031
0.011078,-4.177868
0.013824,-4.38724
0.011681,-4.530809
0.011178,-4.640879
0.010982,-4.761717
0.011022,-4.609773
0.011087,-4.865805
0.011086,-4.890929
0.011035,-5.023731
0.01105,-5.09073
0.011109,-5.102694
0.01106,-4.926822
0.011109,-4.736592
0.011085,-4.622933
0.011092,-4.664808
0.011065,-4.601398
0.011094,-4.472186
0.011111,-4.522435
0.011078,-4.521238
0.01107,-4.430311
0.011123,-4.237689
0.011055,-4.256832
0.011107,-4.348955
0.011088,-4.432704
0.011089,-4.453043
0.010987,-4.469792
0.011117,-4.456632
0.011059,-4.429115
0.011059,-4.398008
0.011145,-4.366901
0.011083,-4.468596
0.011043,-4.567898
0.011066,-4.704289
0.011033,-4.821537
0.011041,-4.711468
0.011047,-4.663611
0.010998,-4.576273
0.011187,-4.54038
0.011111,-4.589434
0.011095,-4.593023
0.011101,-4.614558
0.011056,-4.587041
0.011116,-4.533202
0.011092,-4.506881
0.011123,-4.474578
0.011055,-4.425526
0.01106,-4.426722
0.01111,-4.481757
0.011066,-4.504488
0.011077,-4.48056
0.011076,-4.453043
0.011064,-4.468596
0.011091,-4.466203
0.011092,-4.490131
0.011145,-4.521238
0.013883,-4.493721
0.011626,-4.448257
0.011094,-4.451847
0.011051,-4.504488
0.011115,-4.548756
0.011075,-4.593023
0.011057,-4.597808
0.011097,-4.638487
0.011076,-4.673182
0.011039,-4.674379
0.011081,-4.663611
0.028567,-4.563113
0.011118,-4.541577
0.011061,-4.500899
0.011064,-4.528417
0.011114,-4.576273
0.011103,-4.571487
0.011189,-4.460221
0.011161,-4.399204
0.011068,-4.356133
0.011075,-4.354937
0.011112,-4.529613
0.01111,-4.618148
0.011233,-4.614558
0.011229,-4.575077
0.011087,-4.478168
0.011083,-4.32742
0.011072,-4.34058
0.011072,-4.421936
0.011163,-4.555934
0.011112,-4.681558
0.011171,-4.646861
0.01115,-4.593023
0.011145,-4.54397
0.011161,-4.466203
0.011076,-4.516453
0.011086,-4.578666
0.011293,-4.599005
0.011089,-4.587041
0.011069,-4.612165
0.011031,-4.588237
0.011171,-4.559524
0.011085,-4.560719
0.011075,-4.570291
0.011068,-4.567898
0.011053,-4.589434
0.011056,-4.618148
0.011045,-4.57388
0.01104,-4.499703
0.011019,-4.424329
0.011075,-4.372883
0.011062,-4.377669
0.011034,-4.472186
0.011095,-4.569095
0.043378,-4.648058
0.011641,-4.49731
0.011162,-4.429115
0.011137,-4.414758
0.011169,-4.474578
0.011113,-4.542774
0.011066,-4.588237
0.011127,-4.626523
0.011116,-4.681558
0.011096,-4.662415
0.011074,-4.649254
0.011132,-4.622933
0.011134,-4.565506
0.011083,-4.521238
0.011099,-4.499703
0.011111,-4.509274
0.011032,-4.54397
0.011083,-4.577469
0.011054,-4.581059
0.011109,-4.608576
0.011079,-4.512863
0.011121,-4.636094
0.011067,-4.532006
0.011067,-4.62413
0.011083,-4.711468
0.011067,-4.655236
0.011095,-4.622933
0.011096,-4.587041
0.01109,-4.46381
0.011079,-4.493721
0.011057,-4.589434
0.011013,-4.677968
0.011092,-4.666004
0.011062,-4.615755
0.011019,-4.530809
0.01109,-4.511667
0.011108,-4.500899
0.011064,-4.549952
0.011061,-4.615755
0.011101,-4.649254
0.011061,-4.662415
0.01104,-4.52722
0.011099,-4.38724
0.011058,-4.378865
0.011059,-4.493721
0.011009,-4.551148
0.011058,-4.594219
0.011079,-4.559524
0.011087,-4.524827
0.011073,-4.565506
0.028455,-4.614558
0.011105,-4.621737
0.011132,-4.595416
0.01114,-4.533202
0.010994,-4.441079
0.013917,-4.401597
0.01174,-4.376472
0.011102,-4.369294
0.011148,-4.406383
0.011125,-4.542774
0.011147,-4.735396
0.011107,-4.703093
0.011198,-4.651647
0.011198,-4.572684
0.011092,-4.45065
0.011173,-4.421936
0.011089,-4.418347
0.0111,-4.438686
0.011123,-4.482953
0.011183,-4.612165
0.011121,-4.656433
0.01107,-4.655236
0.011136,-4.583452
0.01112,-4.541577
0.011081,-4.424329
0.01108,-4.427918
0.011294,-4.358526
0.011054,-4.481757
0.011131,-4.570291
0.011053,-4.677968
0.011089,-4.756931
0.011114,-4.791627
0.011068,-4.621737
0.010985,-4.453043
0.011014,-4.299902
0.011112,-4.214957
0.011028,-4.295116
0.011038,-4.454239
0.011064,-4.599005
0.011094,-4.673182
0.011101,-4.715057
0.011003,-4.648058
0.011028,-4.536791
0.01113,-4.418347
0.011086,-4.390829
0.011136,-4.465007
0.011095,-4.558327
0.01116,-4.649254
0.011049,-4.676772
0.011058,-4.626523
0.0111,-4.575077
0.011157,-4.498507
0.011048,-4.453043
0.011068,-4.466203
0.011063,-4.578666
0.011105,-4.631308
0.011118,-4.644469
0.011084,-4.615755
0.011078,-4.530809
0.013846,-4.488935
0.011648,-4.451847
0.011091,-4.456632
0.011125,-4.474578
0.011007,-4.563113
0.011158,-4.517649
0.011085,-4.582255
0.011063,-4.570291
0.011058,-4.581059
0.011111,-4.494917
0.011085,-4.466203
0.0111,-4.457829
0.011097,-4.488935
0.0111,-4.560719
0.011098,-4.622933
0.011123,-4.656433
0.011122,-4.575077
0.011115,-4.54397
0.01111,-4.494917
0.011022,-4.419543
0.011085,-4.414758
0.011099,-4.427918
0.011153,-4.466203
0.011101,-4.532006
0.011105,-4.593023
0.011069,-4.577469
0.011084,-4.563113
0.011053,-4.52722
0.011084,-4.4339
0.011081,-4.453043
0.01101,-4.46381
0.011127,-4.487739
0.011047,-4.490131
0.011025,-4.549952
0.028568,-4.622933
0.011172,-4.599005
0.011108,-4.563113
0.011115,-4.49731
0.011087,-4.503292
0.011115,-4.4339
0.011136,-4.459025
0.011132,-4.472186
0.011078,-4.491328
0.011008,-4.502096
0.011118,-4.500899
0.011176,-4.529613
0.011193,-4.555934
0.011205,-4.566702
0.011146,-4.549952
0.011079,-4.530809
0.011094,-4.48056
0.011111,-4.488935
0.011131,-4.469792
0.011139,-4.479364
0.011136,-4.49731
0.013923,-4.55713
0.011706,-4.575077
0.011091,-4.587041
0.011063,-4.602594
0.011103,-4.567898
0.011254,-4.567898
0.011073,-4.517649
0.011094,-4.384847
0.011044,-4.358526
0.011185,-4.371687
0.011044,-4.400401
0.011036,-4.491328
0.011103,-4.505685
0.011094,-4.498507
0.011035,-4.479364
0.011062,-4.448257
0.01106,-4.45065
0.011075,-4.465007
0.011023,-4.486542
0.011032,-4.511667
0.011057,-4.576273
0.011059,-4.582255
0.011065,-4.498507
0.011104,-4.456632
0.011085,-4.447061
0.011062,-4.390829
0.01111,-4.400401
0.011072,-4.405186
0.011096,-4.443471
0.011079,-4.506881
0.011054,-4.512863
0.011077,-4.511667
0.011082,-4.498507
0.011132,-4.48056
0.011063,-4.500899
0.011126,-4.511667
0.011073,-4.509274
0.011046,-4.52722
0.011056,-4.528417
0.011057,-4.523631
0.011031,-4.496114
0.01106,-4.470989
0.011081,-4.455436
0.011082,-4.424329
0.011109,-4.414758
0.011099,-4.418347
0.011071,-4.423132
0.010991,-4.496114
0.011077,-4.526024
0.011121,-4.553541
0.011111,-4.554738
0.011049,-4.488935
0.011043,-4.411168
0.01107,-4.381258
0.041696,-4.54038
0.011626,-4.585845
0.011135,-4.517649
0.011124,-4.511667
0.011143,-4.470989
0.011097,-4.394419
0.011023,-4.323831
0.011095,-4.338187
0.011064,-4.448257
0.01109,-4.533202
0.011066,-4.595416
0.011063,-4.657629
0.011071,-4.667201
0.01105,-4.60379
0.011052,-4.542774
0.011062,-4.478168
0.011056,-4.399204
0.011039,-4.358526
0.028553,-4.474578
0.011152,-4.49731
0.011132,-4.52722
0.011085,-4.604987
0.011084,-4.646861
0.011144,-4.618148
0.011182,-4.548756
0.011109,-4.491328
0.011078,-4.412365
0.011032,-4.41715
0.011072,-4.388437
0.011162,-4.431508
0.011206,-4.504488
0.011163,-4.572684
0.011055,-4.529613
0.011055,-4.45065
0.011145,-4.375276
0.011113,-4.267599
0.011112,-4.27717
0.011145,-4.302295
0.011122,-4.321437
0.011104,-4.485346
0.011179,-4.528417
0.011085,-4.498507
0.011041,-4.447061
0.011089,-4.399204
0.011272,-4.427918
0.011048,-4.494917
0.011112,-4.539185
0.011058,-4.563113
0.011138,-4.633701
0.01104,-4.441079
0.011048,-4.473382
0.011062,-4.505685
0.011115,-4.336991
0.011096,-4.356133
0.013837,-4.370491
0.01167,-4.512863
0.011061,-4.656433
0.011113,-4.632504
0.011114,-4.559524
0.011041,-4.552345
0.011096,-4.156333
0.011109,-4.150351
0.011037,-4.535595
0.010998,-4.491328
0.011125,-4.604987
0.011105,-4.622933
0.011047,-4.34058
0.011085,-4.141976
0.01108,-4.205386
0.011134,-4.344169
0.011107,-4.608576
0.01105,-4.722235
0.011055,-4.400401
0.01115,-4.40399
0.011047,-4.273581
0.0111,-4.339384
0.011064,-4.291527
0.011059,-4.486542
0.011103,-4.529613
0.011089,-4.585845
0.011045,-4.325027
0.011012,-4.049852
0.011088,-3.736392
0.011109,-4.035495
0.011085,-4.331009
0.011018,-4.425526
0.011048,-4.363312
0.011139,-4.363312
0.011054,-4.34058
0.011071,-4.218546
0.011066,-4.179065
0.011128,-4.035495
0.011058,-3.955336
0.011086,-4.012764
0.011079,-4.095316
0.011078,-4.792823
0.011057,-4.961517
0.011074,-4.558327
0.010985,-4.707879
0.011118,-4.839484
0.011078,-4.728218
0.011067,-4.746163
0.011027,-3.942175
0.011083,-3.141776
0.011063,-2.319841
0.011085,-2.68714
0.011102,-3.244668
0.011085,-4.011567
0.011086,-3.613162
0.01385,-2.889333
0.011738,-2.567499
0.02842,-3.262614
0.011143,-4.053442
0.011091,-3.316452
0.011144,-3.579663
0.011034,-2.99701
0.011169,-2.845066
0.011146,-2.968297
0.011092,-3.588037
0.011129,-4.189833
0.011008,-4.393222
0.011082,-4.048656
0.011133,-3.795017
0.011206,-3.361916
