0.013125,0.01914258,-0.06460621,9.936195,0.00412334,-0.005497787
0.013224,0.02991028,-0.07896315,9.944571,0.002443461,-0.003359759
0.013134,0.03828516,-0.08374879,9.932607,0.002443461,-0.005039638
0.013263,0.02991028,-0.07298109,9.938589,0.003970624,-0.005039638
0.01317,0.01794617,-0.06699903,9.924232,0.002290745,-0.003359759
0.013141,0.009571291,-0.05503492,9.944571,0.003054326,-0.003970624
0.013192,0.0107677,-0.05503492,9.940981,0.00290161,-0.005650503
0.013175,0.02512464,-0.07178468,9.933803,0.003054326,-0.006108652
0.013144,0.03708875,-0.08135597,9.945767,0.003359759,-0.00580322
0.013155,0.03948157,-0.08255238,9.938589,0.002443461,-0.004886922
0.013162,0.03110669,-0.08135597,9.939785,0.002138028,-0.005039638
0.013232,0.02632105,-0.07537391,9.948159,0.003512475,-0.004886922
0.013173,0.01435694,-0.07657032,9.938589,0.002748893,-0.003970624
0.030584,0.02512464,-0.06939185,9.952946,0.004428772,-0.005192355
0.015947,0.03110669,-0.07657032,9.950553,0.002138028,-0.004581489
0.013782,0.0215354,-0.07298109,9.945767,0.002290745,-0.004581489
0.013238,0.01914258,-0.07537391,9.937392,0.001527163,-0.004886922
0.01316,0.01794617,-0.0741775,9.939785,0.002748893,-0.004581489
0.013354,0.01794617,-0.07896315,9.936195,0.002748893,-0.004581489
0.013286,0.02512464,-0.0741775,9.939785,0.003359759,-0.00412334
0.013136,0.03110669,-0.07537391,9.940981,0.003054326,-0.004276057
0.01323,0.02632105,-0.08135597,9.926624,0.002596178,-0.004276057
0.013238,0.03708875,-0.07178468,9.944571,0.002290745,-0.004886922
0.01323,0.0215354,-0.06460621,9.93141,0.00290161,-0.003054326
0.013273,0.02033899,-0.0634098,9.930214,0.00290161,-0.003359759
0.013322,0.00837488,-0.07178468,9.945767,0.002748893,-0.006261368
0.01316,0.03828516,-0.07896315,9.966106,0.002748893,-0.003665191
0.013178,0.04067799,-0.08733803,9.934999,0.001832596,-0.004276057
0.013197,0.01316052,-0.06460621,9.942178,0.002748893,-0.002748893
0.013199,0.01674976,-0.04905286,9.933803,0.003359759,-0.003970624
0.044454,0.02033899,-0.07776674,9.937392,0.002596178,-0.004428772
0.013757,0.04546363,-0.08973085,9.936195,0.002748893,-0.004276057
0.013407,0.03948157,-0.08733803,9.936195,0.002138028,-0.005192355
0.013218,0.01435694,-0.07657032,9.932607,0.003054326,-0.005345071
0.01325,0.01914258,-0.06221338,9.966106,0.003207042,-0.005039638
0.013166,0.003589234,-0.0634098,9.895517,0.003054326,-0.004734206
0.013217,0.01794617,-0.05862415,9.943375,0.002443461,-0.005345071
0.013174,0.03230311,-0.07058826,9.936195,0.001985312,-0.004581489
0.013242,0.04307081,-0.09930214,9.934999,0.00122173,-0.00412334
0.013185,0.0526421,-0.1004985,9.942178,0.00290161,-0.003970624
0.013218,0.0215354,-0.05623133,9.950553,0.002443461,-0.004428772
0.013165,0.002392823,-0.04307081,9.932607,0.001679879,-0.004886922
0.013153,0.005982057,-0.04905286,9.930214,0.002443461,-0.005497787
0.013242,0.01674976,-0.05862415,9.962517,0.003817908,-0.005192355
0.013167,0.04187439,-0.09690931,9.944571,0.003512475,-0.004734206
0.016006,0.04666004,-0.09810573,9.937392,0.00290161,-0.004886922
0.013717,0.03349952,-0.06819544,9.938589,0.001985312,-0.006108652
0.013309,0.02033899,-0.06460621,9.939785,0.001832596,-0.004734206
0.013181,-0.001196411,-0.0526421,9.934999,0.002443461,-0.004734206
0.013196,0.004785645,-0.05024927,9.937392,0.001985312,-0.005039638
0.013236,0.02512464,-0.06939185,9.945767,0.00290161,-0.00412334
0.013144,0.04187439,-0.08973085,9.945767,0.001985312,-0.003207042
0.013205,0.04546363,-0.09092726,9.936195,0.003207042,-0.004886922
0.01318,0.02991028,-0.09332007,9.930214,0.003054326,-0.004276057
0.013157,0.01435694,-0.05623133,9.937392,0.003054326,-0.00412334
0.013246,0.002392823,-0.04426722,9.946963,0.002290745,-0.003359759
0.013276,0.005982057,-0.06819544,9.942178,0.003054326,-0.005345071
0.013183,0.02632105,-0.09690931,9.933803,0.002290745,-0.00412334
0.013201,0.06221338,-0.1088734,9.952946,0.002443461,-0.005039638
0.013186,0.06101698,-0.09930214,9.939785,0.003054326,-0.00290161
0.013273,0.04307081,-0.08255238,9.949356,0.002596178,-0.004734206
0.015991,-0.007178468,-0.02392823,9.946963,0.002748893,-0.00412334
0.013823,-0.01794617,-0.04546363,9.943375,0.002748893,-0.004886922
0.013215,0.002392823,-0.07058826,9.93141,0.004734206,-0.006414085
0.013247,0.07657032,-0.1304088,9.937392,0.002290745,-0.003665191
0.013209,0.08733803,-0.1256232,9.942178,0.003817908,-0.004734206
0.013159,0.07298109,-0.122034,9.949356,0.003207042,-0.00412334
0.01323,0.00837488,-0.0634098,9.932607,0.003054326,-0.004428772
0.013137,-0.02033899,-0.02991028,9.932607,0.003512475,-0.005345071
0.013142,-0.02392823,-0.01914258,9.938589,0.002748893,-0.005192355
0.013156,-0.002392823,-0.03589234,9.936195,0.002443461,-0.004581489
0.013179,0.05383851,-0.1004985,9.938589,0.001679879,-0.004428772
0.013134,0.08015955,-0.122034,9.949356,0.003054326,-0.003970624
0.013173,0.06101698,-0.1064806,9.942178,0.002290745,-0.003359759
0.01321,0.0215354,-0.07776674,9.937392,0.001985312,-0.005192355
0.013115,-0.02392823,-0.01555335,9.943375,0.002290745,-0.005345071
0.015918,-0.02392823,-0.02991028,9.927821,0.002443461,-0.004428772
0.013804,0.01674976,-0.0634098,9.933803,0.001374447,-0.00412334
0.013171,0.03708875,-0.09930214,9.951749,0.001985312,-0.004581489
0.013188,0.07776674,-0.1208375,9.936195,0.001679879,-0.004734206
0.013205,0.05982056,-0.101695,9.948159,0.004581489,-0.005497787
0.013184,0.009571291,-0.04905286,9.948159,0.003512475,-0.002596178
0.013136,-0.007178468,-0.02632105,9.939785,0.001985312,-0.003665191
0.013187,-0.003589234,-0.03708875,9.942178,0.004428772,-0.004734206
0.013219,0.0,-0.04187439,9.930214,0.003512475,-0.005345071
0.013161,0.0634098,-0.101695,9.942178,0.003359759,-0.004581489
0.013186,0.06101698,-0.1232304,9.93141,0.002290745,-0.004734206
0.013233,0.06939185,-0.1088734,9.938589,0.003054326,-0.003665191
0.013121,0.0215354,-0.0634098,9.936195,0.002443461,-0.00412334
0.013165,-0.005982057,-0.03589234,9.940981,0.001679879,-0.004886922
0.01317,-0.01435694,-0.03708875,9.934999,0.002596178,-0.003359759
0.013264,0.005982057,-0.05144568,9.937392,0.003359759,-0.004734206
0.047571,0.02033899,-0.08614161,9.942178,0.002290745,-0.004734206
0.031143,-0.02033899,-0.02392823,9.949356,0.002443461,-0.004734206
0.013236,-0.002392823,-0.03948157,9.930214,0.003970624,-0.005345071
0.013193,0.03589234,-0.08494519,9.950553,0.004428772,-0.003512475
0.013161,0.06101698,-0.1004985,9.924232,0.002138028,-0.004886922
0.013159,0.05144568,-0.09930214,9.942178,0.002443461,-0.004734206
0.013299,0.03469593,-0.08973085,9.932607,0.00290161,-0.004734206
0.013208,-0.001196411,-0.04666004,9.942178,0.002748893,-0.004428772
0.013183,-0.00837488,-0.03589234,9.940981,0.001679879,-0.004428772
0.013271,0.00837488,-0.05383851,9.930214,0.002290745,-0.004428772
0.013229,0.02632105,-0.0741775,9.945767,0.001985312,-0.003970624
0.013231,0.06221338,-0.1052842,9.943375,0.001832596,-0.005039638
0.013178,0.06580262,-0.1052842,9.951749,0.001832596,-0.002596178
0.013295,0.02273181,-0.06819544,9.93141,0.003054326,-0.004276057
0.013128,0.007178468,-0.05982056,9.930214,0.004276057,-0.004886922
0.016028,0.004785645,-0.04307081,9.948159,0.002748893,-0.003512475
0.013834,0.007178468,-0.04905286,9.936195,0.003817908,-0.006719518
0.013309,0.03948157,-0.08135597,9.942178,0.003359759,-0.00580322
0.013179,0.0526421,-0.1040878,9.937392,0.00290161,-0.004581489
0.013325,0.04426722,-0.09451649,9.940981,0.001832596,-0.004428772
0.013293,0.03828516,-0.07776674,9.93141,0.002443461,-0.005039638
0.013238,0.01316052,-0.0526421,9.940981,0.003207042,-0.006414085
0.013316,0.001196411,-0.05623133,9.949356,0.00290161,-0.005955935
0.013153,0.01914258,-0.07058826,9.942178,0.002290745,-0.005497787
0.013257,0.02392823,-0.08374879,9.946963,0.003512475,-0.005345071
0.013193,0.04187439,-0.08494519,9.939785,0.002138028,-0.003512475
0.013192,0.03589234,-0.08614161,9.938589,0.002443461,-0.003817908
0.0132,0.03349952,-0.08015955,9.938589,0.003970624,-0.005650503
0.013158,0.005982057,-0.05623133,9.939785,0.002748893,-0.003512475
0.013147,0.001196411,-0.05024927,9.938589,0.002138028,-0.00412334
0.0132,0.0215354,-0.06580262,9.946963,0.001527163,-0.004581489
0.01584,0.0215354,-0.08494519,9.937392,0.00290161,-0.005192355
0.013717,0.03708875,-0.09092726,9.940981,0.003054326,-0.004734206
0.013179,0.03589234,-0.08255238,9.945767,0.001985312,-0.004886922
0.013218,0.03469593,-0.07298109,9.942178,0.002138028,-0.004886922
0.013223,0.02273181,-0.05383851,9.942178,0.001527163,-0.004886922
0.013146,0.01316052,-0.06460621,9.942178,0.002138028,-0.003665191
0.013146,0.0215354,-0.06699903,9.954143,0.001527163,-0.004734206
0.013191,0.03349952,-0.07058826,9.952946,0.003054326,-0.003970624
0.013169,0.02871387,-0.07537391,9.933803,0.0004581489,-0.00412334
0.013201,0.02871387,-0.08973085,9.938589,0.003207042,-0.004428772
0.013246,0.01914258,-0.07537391,9.938589,0.002138028,-0.003970624
0.01318,0.01435694,-0.05742774,9.938589,0.003054326,-0.003665191
0.01317,0.02512464,-0.06819544,9.940981,0.003054326,-0.004886922
0.0132,0.04307081,-0.1004985,9.924232,0.001374447,-0.004428772
0.013164,0.03708875,-0.09212366,9.960124,0.003207042,-0.005650503
0.013177,0.03708875,-0.09332007,9.934999,0.003817908,-0.004734206
0.015958,0.01674976,-0.06101698,9.937392,0.001832596,-0.004276057
0.013741,0.0107677,-0.04067799,9.930214,0.001832596,-0.00412334
0.0133,0.00837488,-0.0526421,9.942178,0.00290161,-0.00412334
0.013215,0.02871387,-0.07896315,9.945767,0.001679879,-0.003359759
0.0132,0.03948157,-0.09930214,9.938589,0.002290745,-0.003970624
0.01316,0.02871387,-0.09212366,9.940981,0.001985312,-0.00412334
0.013182,0.03469593,-0.07058826,9.961321,0.003665191,-0.005039638
0.013207,0.02392823,-0.08374879,9.958927,0.002596178,-0.003817908
0.013192,0.01914258,-0.07537391,9.934999,0.002748893,-0.004276057
0.01321,0.0215354,-0.06699903,9.942178,0.001985312,-0.004276057
0.013147,0.005982057,-0.05503492,9.93141,0.003512475,-0.00580322
0.013133,0.02632105,-0.05982056,9.938589,0.002748893,-0.005345071
0.013201,0.02273181,-0.07298109,9.930214,0.001679879,-0.004734206
0.013199,0.02392823,-0.08255238,9.948159,0.002290745,-0.003665191
0.013216,0.02273181,-0.06460621,9.934999,0.001985312,-0.004276057
0.047605,0.02392823,-0.07537391,9.958927,0.003512475,-0.005345071
0.013788,0.02871387,-0.0741775,9.936195,0.003817908,-0.004428772
0.013222,0.03589234,-0.08135597,9.944571,0.003512475,-0.004581489
0.013261,0.02751746,-0.08255238,9.940981,0.001832596,-0.005497787
0.013233,0.02871387,-0.07058826,9.932607,0.00290161,-0.004581489
0.013176,0.02273181,-0.07058826,9.927821,0.001527163,-0.003359759
0.013213,0.02033899,-0.07537391,9.949356,0.002443461,-0.005039638
0.013195,0.03230311,-0.06699903,9.954143,0.001527163,-0.005650503
0.013202,0.02632105,-0.0741775,9.939785,0.00290161,-0.005039638
0.01315,0.02392823,-0.0741775,9.930214,0.003054326,-0.003817908
0.013146,0.0215354,-0.07776674,9.942178,0.003207042,-0.005345071
0.013143,0.03708875,-0.0741775,9.952946,0.003054326,-0.004428772
0.01316,0.03708875,-0.0741775,9.934999,0.001832596,-0.003970624
0.013182,0.02512464,-0.07178468,9.944571,0.002596178,-0.005497787
0.013153,0.02273181,-0.05982056,9.948159,0.002443461,-0.005039638
0.013197,0.02751746,-0.06939185,9.930214,0.002138028,-0.004276057
0.015988,-0.004785645,-0.06221338,9.926624,0.001527163,-0.004734206
0.013808,0.01914258,-0.06460621,9.945767,0.003207042,-0.005497787
0.013249,0.04785645,-0.08494519,9.945767,0.001832596,-0.003512475
0.030617,0.02512464,-0.08135597,9.943375,0.001832596,-0.004734206
0.013195,0.02991028,-0.08015955,9.939785,0.003054326,-0.004886922
0.013175,0.02273181,-0.07298109,9.937392,0.002443461,-0.003817908
0.013313,0.02033899,-0.05623133,9.925427,0.003054326,-0.005039638
0.013229,0.02632105,-0.0741775,9.934999,0.002443461,-0.006414085
0.013291,0.03349952,-0.08614161,9.945767,0.003054326,-0.006872234
0.013246,0.01794617,-0.07896315,9.940981,0.002290745,-0.005192355
0.013169,0.004785645,-0.0741775,9.934999,0.002748893,-0.003817908
0.013231,0.04067799,-0.07058826,9.945767,0.003054326,-0.005345071
0.013202,0.03469593,-0.06580262,9.946963,0.001985312,-0.005039638
0.013226,0.02632105,-0.07058826,9.925427,0.001527163,-0.005039638
0.013225,0.02512464,-0.0741775,9.957731,0.002290745,-0.005039638
0.016075,0.005982057,-0.05982056,9.945767,0.004886922,-0.005345071
0.013773,0.01435694,-0.0526421,9.946963,0.002748893,-0.002748893
0.013207,0.03230311,-0.07776674,9.950553,0.001985312,-0.005039638
0.013158,0.04426722,-0.09690931,9.933803,0.001832596,-0.004886922
0.013231,0.06101698,-0.1112662,9.974481,0.003207042,-0.004581489
0.013176,0.03469593,-0.1040878,9.939785,0.001832596,-0.004428772
0.013243,0.01196411,-0.05024927,9.952946,0.002138028,-0.005497787
0.013298,-0.001196411,-0.03469593,9.924232,0.002443461,-0.005039638
0.013233,-0.01316052,-0.03349952,9.93141,0.002290745,-0.00290161
0.013261,0.005982057,-0.06819544,9.949356,0.002443461,-0.004734206
0.013257,0.04546363,-0.1040878,9.91466,0.002596178,-0.003512475
0.013173,0.05024927,-0.09810573,9.957731,0.004276057,-0.003970624
0.013213,0.03349952,-0.07896315,9.951749,0.00122173,-0.005345071
0.013214,0.02751746,-0.06819544,9.937392,0.003207042,-0.005497787
0.013145,0.03110669,-0.07178468,9.943375,0.00290161,-0.004428772
0.013195,0.01316052,-0.06221338,9.946963,0.002138028,-0.005192355
0.016004,0.03110669,-0.07537391,9.940981,0.001527163,-0.004581489
0.013739,0.03110669,-0.07657032,9.930214,0.001985312,-0.004276057
0.013255,0.01914258,-0.07058826,9.945767,0.001679879,-0.005650503
0.01316,0.01435694,-0.06699903,9.940981,0.003512475,-0.005650503
0.01319,0.01914258,-0.06939185,9.945767,0.002596178,-0.00580322
0.013201,0.01914258,-0.07537391,9.942178,0.001374447,-0.004581489
0.013194,0.02991028,-0.08255238,9.943375,0.001985312,-0.004276057
0.013204,0.03230311,-0.08853443,9.938589,0.002443461,-0.003817908
0.013221,0.04187439,-0.07776674,9.954143,0.001832596,-0.005497787
0.013176,0.01555335,-0.06699903,9.937392,0.001832596,-0.005345071
0.01318,-0.002392823,-0.05862415,9.940981,0.002596178,-0.004886922
0.013185,0.009571291,-0.05623133,9.930214,0.001832596,-0.005497787
0.013228,0.0107677,-0.05862415,9.943375,0.002443461,-0.004581489
0.013167,0.04067799,-0.08494519,9.937392,0.0007635815,-0.005345071
0.013206,0.05742774,-0.09571291,9.942178,0.001832596,-0.004276057
0.04797,-0.007178468,-0.04426722,9.942178,0.002748893,-0.00580322
0.013822,0.01435694,-0.05503492,9.945767,0.003512475,-0.004428772
0.013151,0.03589234,-0.0741775,9.944571,0.003207042,-0.00580322
0.013198,0.05383851,-0.1064806,9.938589,0.002596178,-0.003817908
0.013148,0.06460621,-0.1112662,9.940981,0.001832596,-0.004581489
0.013203,0.02991028,-0.08494519,9.936195,0.003054326,-0.003970624
0.013225,0.01196411,-0.06460621,9.944571,0.004428772,-0.004428772
0.013259,-0.00837488,-0.03828516,9.939785,0.002748893,-0.003054326
0.013148,0.003589234,-0.05742774,9.933803,0.003207042,-0.004886922
0.013237,0.02632105,-0.08973085,9.929017,0.003054326,-0.00412334
0.013151,0.04785645,-0.09810573,9.937392,0.003512475,-0.005497787
0.013297,0.05024927,-0.08494519,9.942178,0.002290745,-0.003665191
0.013235,0.03110669,-0.0741775,9.943375,0.002596178,-0.003817908
0.013154,-0.003589234,-0.04785645,9.937392,0.001985312,-0.003207042
0.013172,-0.003589234,-0.03948157,9.937392,0.002138028,-0.003359759
0.013182,-0.007178468,-0.04666004,9.944571,0.003359759,-0.005192355
0.015901,0.03110669,-0.09092726,9.946963,0.00412334,-0.004428772
0.013743,0.04905286,-0.1052842,9.932607,0.002290745,-0.005192355
0.013177,0.05024927,-0.09930214,9.938589,0.001679879,-0.003817908
0.013137,0.0215354,-0.07058826,9.938589,0.00290161,-0.004428772
0.013155,0.004785645,-0.05862415,9.937392,0.002596178,-0.004276057
0.013208,0.00837488,-0.05383851,9.938589,0.002290745,-0.005039638
0.01316,0.01435694,-0.06101698,9.945767,0.001374447,-0.004581489
0.013211,0.0215354,-0.08135597,9.942178,0.001374447,-0.003970624
0.013227,0.05623133,-0.1004985,9.946963,0.001527163,-0.004276057
0.013216,0.05144568,-0.09810573,9.932607,0.003665191,-0.00412334
0.013152,0.02632105,-0.07178468,9.929017,0.002443461,-0.005345071
0.01315,-0.009571291,-0.04307081,9.946963,0.002596178,-0.003817908
0.013169,-0.01674976,-0.02991028,9.944571,0.002596178,-0.005192355
0.013185,0.002392823,-0.05144568,9.938589,0.00290161,-0.006261368
0.01322,0.04666004,-0.09332007,9.946963,0.00412334,-0.005192355
0.015904,0.06699903,-0.1064806,9.950553,0.001985312,-0.003970624
0.013741,0.05383851,-0.1064806,9.934999,0.001832596,-0.004581489
0.013172,0.03948157,-0.07657032,9.936195,0.003665191,-0.005039638
0.013184,-0.002392823,-0.03828516,9.948159,0.002290745,-0.004581489
0.013197,-0.01794617,-0.03349952,9.951749,0.002596178,-0.005955935
0.013169,0.01794617,-0.06699903,9.943375,0.002290745,-0.004428772
0.030506,0.06699903,-0.1208375,9.950553,0.001679879,-0.004581489
0.013199,0.03469593,-0.08614161,9.944571,0.001374447,-0.003665191
0.013282,0.0215354,-0.06699903,9.940981,0.00290161,-0.004734206
0.013275,-0.005982057,-0.02392823,9.939785,0.002748893,-0.004886922
0.013196,-0.00837488,-0.02871387,9.937392,0.001985312,-0.003970624
0.013281,0.004785645,-0.05144568,9.933803,0.00290161,-0.00580322
0.013257,0.05024927,-0.09571291,9.939785,0.001985312,-0.004734206
0.013235,0.05623133,-0.1064806,9.945767,0.0001527163,-0.00412334
0.013186,0.04546363,-0.08255238,9.943375,0.002596178,-0.003970624
0.013202,0.02632105,-0.07776674,9.930214,0.003359759,-0.004276057
0.016015,0.01316052,-0.05503492,9.942178,0.003512475,-0.005650503
0.013758,0.01555335,-0.05742774,9.939785,0.001069014,-0.003207042
0.013352,0.01435694,-0.06939185,9.944571,0.002596178,-0.004581489
0.013189,0.03469593,-0.08973085,9.942178,0.002138028,-0.004428772
0.013222,0.04187439,-0.09092726,9.942178,0.0006108652,-0.004886922
0.013158,0.04307081,-0.08733803,9.937392,0.003512475,-0.005345071
0.013276,0.007178468,-0.05982056,9.944571,0.003665191,-0.003817908
0.013182,0.01435694,-0.0526421,9.944571,0.001527163,-0.00412334
0.013224,0.01316052,-0.0634098,9.950553,0.002596178,-0.005039638
0.013346,0.02871387,-0.07657032,9.936195,0.002138028,-0.005497787
0.01317,0.03469593,-0.08494519,9.937392,0.001985312,-0.003512475
0.013217,0.03708875,-0.08255238,9.946963,0.001374447,-0.003970624
0.013268,0.03230311,-0.0741775,9.940981,0.002138028,-0.004276057
0.01327,0.02273181,-0.07178468,9.93141,0.003207042,-0.00580322
0.013177,0.01794617,-0.07298109,9.942178,0.00290161,-0.005497787
0.013195,0.02512464,-0.06699903,9.949356,0.002596178,-0.006414085
0.045981,0.03708875,-0.08733803,9.943375,0.002596178,-0.004276057
0.013714,0.01674976,-0.06939185,9.949356,0.001985312,-0.004734206
0.013193,0.01555335,-0.06460621,9.954143,0.002443461,-0.005345071
0.013157,0.0215354,-0.06580262,9.937392,0.002443461,-0.005497787
0.013214,0.01794617,-0.06939185,9.940981,0.003207042,-0.005497787
0.013181,0.01914258,-0.07298109,9.952946,0.001374447,-0.005497787
0.013177,0.03469593,-0.07178468,9.939785,0.001832596,-0.003512475
0.013193,0.03349952,-0.07058826,9.937392,0.003512475,-0.005039638
0.013227,0.02751746,-0.06819544,9.940981,0.003359759,-0.005345071
0.01315,0.01316052,-0.06460621,9.937392,0.003970624,-0.005192355
0.013164,0.01555335,-0.07178468,9.937392,0.00290161,-0.004428772
0.013218,0.02392823,-0.07178468,9.939785,0.002596178,-0.00412334
0.013224,0.04546363,-0.07776674,9.943375,0.003665191,-0.004734206
0.013202,0.04307081,-0.07298109,9.942178,0.003054326,-0.004428772
0.013165,0.02512464,-0.08374879,9.927821,0.003054326,-0.005497787
0.015913,0.01316052,-0.08255238,9.952946,0.001679879,-0.003665191
0.013773,0.01555335,-0.05024927,9.950553,0.001374447,-0.003512475
0.01328,0.01316052,-0.04785645,9.945767,0.004581489,-0.00580322
0.013149,0.01674976,-0.08135597,9.937392,0.003512475,-0.005650503
0.01318,0.04307081,-0.1052842,9.938589,0.0001527163,-0.00412334
0.013207,0.05982056,-0.1136591,9.924232,0.002443461,-0.004734206
0.013244,0.03828516,-0.09930214,9.944571,0.001374447,-0.005955935
0.013262,0.007178468,-0.03828516,9.940981,0.002138028,-0.005650503
0.013227,-0.007178468,-0.02871387,9.944571,0.001832596,-0.004734206
0.013214,-0.007178468,-0.05503492,9.948159,0.002138028,-0.005192355
0.013221,0.005982057,-0.07178468,9.936195,0.0009162978,-0.004428772
0.013182,0.05503492,-0.1028914,9.949356,0.00122173,-0.004886922
0.013154,0.07178468,-0.09810573,9.929017,0.003207042,-0.006108652
0.013215,0.0634098,-0.101695,9.949356,0.001527163,-0.00412334
0.013164,0.00837488,-0.05862415,9.937392,0.003207042,-0.004734206
0.013203,-0.001196411,-0.04546363,9.944571,0.002443461,-0.003665191
0.015918,0.001196411,-0.04785645,9.948159,0.003207042,-0.004734206
0.013788,0.02871387,-0.07776674,9.952946,0.002748893,-0.004734206
0.01324,0.04905286,-0.09332007,9.938589,0.00290161,-0.004428772
0.013131,0.06101698,-0.1052842,9.946963,0.003359759,-0.004428772
0.013179,0.03948157,-0.09332007,9.950553,0.002443461,-0.004428772
0.013232,0.02273181,-0.0526421,9.944571,0.001374447,-0.006566801
0.013159,-0.002392823,-0.04785645,9.936195,0.002443461,-0.005650503
0.013274,0.003589234,-0.03230311,9.934999,0.001679879,-0.005192355
0.013102,0.01435694,-0.07178468,9.950553,0.001679879,-0.005192355
0.013157,0.03708875,-0.08374879,9.938589,0.001374447,-0.004428772
0.013119,0.0526421,-0.107677,9.943375,0.00290161,-0.005345071
0.013245,0.04666004,-0.1028914,9.949356,0.002443461,-0.004581489
0.013223,0.01316052,-0.06101698,9.943375,0.003970624,-0.004428772
0.013218,0.001196411,-0.04666004,9.932607,0.004428772,-0.004428772
0.013212,-0.003589234,-0.04905286,9.946963,0.003207042,-0.005345071
0.015915,0.01914258,-0.08255238,9.927821,0.002290745,-0.00580322
0.013729,0.04067799,-0.09690931,9.93141,0.003207042,-0.005345071
0.013142,0.05862415,-0.1028914,9.942178,0.00290161,-0.005345071
0.013138,0.0526421,-0.09092726,9.932607,0.001679879,-0.003054326
0.013184,0.02392823,-0.0741775,9.954143,0.002443461,-0.00412334
0.013139,-0.01794617,-0.04905286,9.942178,0.001069014,-0.00412334
0.013201,-0.01196411,-0.04187439,9.934999,0.001527163,-0.004581489
0.013166,0.02512464,-0.06460621,9.960124,0.00290161,-0.007024951
0.030553,0.06819544,-0.1208375,9.934999,0.001679879,-0.005650503
0.013175,0.05503492,-0.1088734,9.938589,0.00290161,-0.004886922
0.01319,0.009571291,-0.05024927,9.939785,0.002748893,-0.004886922
0.013196,-0.005982057,-0.02632105,9.932607,0.001679879,-0.004734206
0.01321,-0.01794617,-0.02632105,9.946963,0.001374447,-0.004886922
0.013189,-0.01196411,-0.04905286,9.940981,0.00290161,-0.005192355
0.013183,0.04546363,-0.09451649,9.939785,0.001679879,-0.005497787
0.013174,0.05503492,-0.1100698,9.936195,0.002443461,-0.004276057
0.045447,0.01435694,-0.05144568,9.938589,0.002596178,-0.003817908
0.013724,-0.01196411,-0.04187439,9.932607,0.001374447,-0.003054326
0.013299,0.01435694,-0.05982056,9.939785,0.003817908,-0.004276057
0.013224,0.04187439,-0.09092726,9.934999,0.003054326,-0.005497787
0.013293,0.05623133,-0.1052842,9.938589,0.00412334,-0.00580322
0.013213,0.03469593,-0.09690931,9.958927,0.003207042,-0.005192355
0.013176,0.02632105,-0.08255238,9.954143,0.003665191,-0.00580322
0.013152,0.004785645,-0.04067799,9.949356,0.003359759,-0.004581489
0.013235,-0.001196411,-0.0526421,9.918249,0.0004581489,-0.004276057
0.013148,0.003589234,-0.05982056,9.973285,0.002443461,-0.00580322
0.013222,0.03828516,-0.08255238,9.961321,0.003512475,-0.007024951
0.013318,0.03708875,-0.09451649,9.942178,0.002138028,-0.006261368
0.013288,0.05024927,-0.08853443,9.944571,0.001069014,-0.004276057
0.013277,0.02512464,-0.08015955,9.920643,0.002138028,-0.004428772
0.013215,0.01316052,-0.04666004,9.954143,0.00122173,-0.006261368
0.015978,0.004785645,-0.04426722,9.942178,0.002596178,-0.005039638
0.013749,0.0215354,-0.07178468,9.932607,0.002138028,-0.005650503
0.013182,0.04785645,-0.1004985,9.948159,0.002443461,-0.004276057
0.013138,0.05742774,-0.1088734,9.930214,0.001527163,-0.004276057
0.013133,0.03828516,-0.09451649,9.937392,0.001832596,-0.003665191
0.013207,0.01196411,-0.05982056,9.940981,0.002748893,-0.003665191
0.013194,0.0,-0.04307081,9.932607,0.0003054326,-0.004276057
0.013097,-0.003589234,-0.06101698,9.934999,0.003359759,-0.005345071
0.013209,0.01435694,-0.0634098,9.943375,0.002443461,-0.005650503
0.013133,0.04666004,-0.09571291,9.933803,0.003359759,-0.004734206
0.013163,0.0526421,-0.09571291,9.949356,0.002748893,-0.004581489
0.013209,0.03828516,-0.08853443,9.929017,0.001069014,-0.004734206
0.013198,0.02392823,-0.06699903,9.937392,0.002290745,-0.003359759
0.013191,-0.001196411,-0.04546363,9.943375,0.001985312,-0.004428772
0.013195,0.004785645,-0.04666004,9.93141,0.002290745,-0.006108652
0.013228,0.01555335,-0.0526421,9.932607,0.001985312,-0.004276057
0.016032,0.04426722,-0.08733803,9.933803,0.001527163,-0.00412334
0.013829,0.04546363,-0.09690931,9.948159,0.002596178,-0.004886922
0.013163,0.04307081,-0.08135597,9.956534,0.003512475,-0.005955935
0.013218,0.01794617,-0.05024927,9.924232,0.00412334,-0.005192355
0.013206,0.002392823,-0.04666004,9.942178,0.003665191,-0.005650503
0.01325,0.009571291,-0.04785645,9.946963,0.003359759,-0.004886922
0.013125,0.02632105,-0.07537391,9.936195,0.003207042,-0.005192355
0.013198,0.0526421,-0.1040878,9.945767,0.003207042,-0.005039638
0.013187,0.0526421,-0.09571291,9.939785,0.004276057,-0.004886922
0.01324,0.0526421,-0.08853443,9.949356,0.002748893,-0.003970624
0.01328,0.0107677,-0.06819544,9.938589,0.002138028,-0.003359759
0.013101,-0.003589234,-0.05144568,9.93141,0.001374447,-0.005039638
0.013184,0.003589234,-0.0526421,9.946963,0.001832596,-0.006108652
0.013134,0.02033899,-0.06939185,9.943375,0.001985312,-0.003665191
0.01318,0.05144568,-0.1052842,9.936195,0.003054326,-0.005497787
